#{"t_start": 1739832062.4680243, "env_id": "PCSUnitEnv-v0"}
r,l,t
2328181.43176,48,6834.041499
2315825.567784,48,6919.704373
2315825.567784,48,6919.7737
2315825.567784,48,6919.842999
2315825.567784,48,6919.912355
2315825.567784,48,6919.981492
2315825.567784,48,6920.050823
2315825.567784,48,6920.120141
2315825.567784,48,6920.190894
2315825.567784,48,6920.260375
2315825.567784,48,6920.329802
2319525.490925,48,7008.101066
2319525.490925,48,7008.229333
2319525.490925,48,7008.331023
2319525.490925,48,7008.403516
2319525.490925,48,7008.473268
2319525.490925,48,7008.542667
2319525.490925,48,7008.612201
2319525.490925,48,7008.681626
2319525.490925,48,7008.75104
2319525.490925,48,7008.820742
2337062.234736,48,7096.583748
2337062.234736,48,7096.653373
2337062.234736,48,7096.722693
2337062.234736,48,7096.791931
2337062.234736,48,7096.861193
2337062.234736,48,7096.930399
2337062.234736,48,7096.999566
2337062.234736,48,7097.068718
2337062.234736,48,7097.138007
2337062.234736,48,7097.2075
2329418.67382,48,7184.328354
2329418.67382,48,7184.39942
2329418.67382,48,7184.469084
2329418.67382,48,7184.539009
2329418.67382,48,7184.608459
2329418.67382,48,7184.677838
2329418.67382,48,7184.747156
2329418.67382,48,7184.816568
2329418.67382,48,7184.886027
2329418.67382,48,7184.955405
2309710.283399,48,7275.766948
2309710.283399,48,7275.836145
2309710.283399,48,7275.905337
2309710.283399,48,7275.974572
2309710.283399,48,7276.043844
2309710.283399,48,7276.114704
2309710.283399,48,7276.186148
2309710.283399,48,7276.255634
2309710.283399,48,7276.324807
2309710.283399,48,7276.393989
2337859.906762,48,7364.120828
2337859.906762,48,7364.190537
2337859.906762,48,7364.260258
2337859.906762,48,7364.329768
2337859.906762,48,7364.399399
2337859.906762,48,7364.469217
2337859.906762,48,7364.538917
2337859.906762,48,7364.608604
2337859.906762,48,7364.678132
2337859.906762,48,7364.747438
2345195.412403,48,7452.600989
2345195.412403,48,7452.728692
2345195.412403,48,7452.82484
2345195.412403,48,7452.896495
2345195.412403,48,7452.965909
2345195.412403,48,7453.035411
2345195.412403,48,7453.105832
2345195.412403,48,7453.175268
2345195.412403,48,7453.245027
2345195.412403,48,7453.314515
2339009.878798,48,7541.141719
2339009.878798,48,7541.211356
2339009.878798,48,7541.281007
2339009.878798,48,7541.35058
2339009.878798,48,7541.419775
2339009.878798,48,7541.489902
2339009.878798,48,7541.559614
2339009.878798,48,7541.629089
2339009.878798,48,7541.698354
2339009.878798,48,7541.767691
2348723.813432,48,7630.640689
2348723.813432,48,7630.709784
2348723.813432,48,7630.778616
2348723.813432,48,7630.847232
2348723.813432,48,7630.916039
2348723.813432,48,7630.98453
2348723.813432,48,7631.053223
2348723.813432,48,7631.121791
2348723.813432,48,7631.190632
2348723.813432,48,7631.259595
2284036.133251,48,7719.248155
2284036.133251,48,7719.317665
2284036.133251,48,7719.386793
2284036.133251,48,7719.45622
2284036.133251,48,7719.525262
2284036.133251,48,7719.594478
2284036.133251,48,7719.663457
2284036.133251,48,7719.732389
2284036.133251,48,7719.801328
2284036.133251,48,7719.870426
2324909.85456,48,7809.540961
2333272.942811,48,7809.610314
2333272.942811,48,7809.679466
2333272.942811,48,7809.748601
2333272.942811,48,7809.817557
2333272.942811,48,7809.886522
2333272.942811,48,7809.955614
2333272.942811,48,7810.024676
2333272.942811,48,7810.093668
2333272.942811,48,7810.163243
2280558.726851,48,7899.424548
2272195.6386,48,7899.494238
2272195.6386,48,7899.563451
2272195.6386,48,7899.632534
2272195.6386,48,7899.701594
2272195.6386,48,7899.770541
2272195.6386,48,7899.8397
2272195.6386,48,7899.908807
2272195.6386,48,7899.977859
2272195.6386,48,7900.046884
2220615.900879,48,7989.826226
2220615.900879,48,7989.953151
2220615.900879,48,7990.056886
2220615.900879,48,7990.129124
2220615.900879,48,7990.198483
2220615.900879,48,7990.267653
2220615.900879,48,7990.336656
2220615.900879,48,7990.405739
2220615.900879,48,7990.474782
2220615.900879,48,7990.543697
2207984.087376,48,8083.737896
2207984.087376,48,8083.80724
2207984.087376,48,8083.876163
2207984.087376,48,8083.945071
2207984.087376,48,8084.014021
2207984.087376,48,8084.082826
2207984.087376,48,8084.151688
2207984.087376,48,8084.220478
2207984.087376,48,8084.289401
2207984.087376,48,8084.358523
2195291.407922,48,8175.756445
2195291.407922,48,8175.826576
2195291.407922,48,8175.896367
2195291.407922,48,8175.966055
2195291.407922,48,8176.035795
2195291.407922,48,8176.10665
2195291.407922,48,8176.178388
2195291.407922,48,8176.248583
2195291.407922,48,8176.318387
2195291.407922,48,8176.388263
2215578.710494,48,8270.644701
2215578.710494,48,8270.750531
2215578.710494,48,8270.823425
2215578.710494,48,8270.894133
2215578.710494,48,8270.963698
2215578.710494,48,8271.032945
2215578.710494,48,8271.10223
2215578.710494,48,8271.171618
2215578.710494,48,8271.240905
2215578.710494,48,8271.310282
2224198.10614,48,8363.239616
2224198.10614,48,8363.36749
2224198.10614,48,8363.455131
2224198.10614,48,8363.526012
2224198.10614,48,8363.595746
2224198.10614,48,8363.665028
2224198.10614,48,8363.734221
2224198.10614,48,8363.803628
2224198.10614,48,8363.873069
2224198.10614,48,8363.942458
2236248.047605,48,8454.394343
2236248.047605,48,8454.464164
2236248.047605,48,8454.533405
2236248.047605,48,8454.605361
2236248.047605,48,8454.674614
2236248.047605,48,8454.743524
2236248.047605,48,8454.812772
2236248.047605,48,8454.881821
2236248.047605,48,8454.950985
2236248.047605,48,8455.020043
2261857.64118,48,8544.748545
2261857.64118,48,8544.817731
2261857.64118,48,8544.886811
2261857.64118,48,8544.955998
2261857.64118,48,8545.024995
2261857.64118,48,8545.094041
2261857.64118,48,8545.163106
2261857.64118,48,8545.232038
2261857.64118,48,8545.301151
2261857.64118,48,8545.370426
2276253.090124,48,8635.588128
2276253.090124,48,8635.65739
2276253.090124,48,8635.726292
2276253.090124,48,8635.795413
2276253.090124,48,8635.864486
2276253.090124,48,8635.93365
2276253.090124,48,8636.003302
2276253.090124,48,8636.07234
2276253.090124,48,8636.141458
2276253.090124,48,8636.210721
2288841.299409,48,8727.429897
2288841.299409,48,8727.498888
2288841.299409,48,8727.568035
2288841.299409,48,8727.637029
2288841.299409,48,8727.706095
2288841.299409,48,8727.774849
2288841.299409,48,8727.843621
2288841.299409,48,8727.912294
2288841.299409,48,8727.981231
2288841.299409,48,8728.050098
2323364.845159,48,8819.534207
2323364.845159,48,8819.603092
2323364.845159,48,8819.672061
2323364.845159,48,8819.740908
2323364.845159,48,8819.809786
2323364.845159,48,8819.878523
2323364.845159,48,8819.947357
2323364.845159,48,8820.016095
2323364.845159,48,8820.085096
2323364.845159,48,8820.153989
2251232.626231,48,8914.779208
2251232.626231,48,8914.848188
2251232.626231,48,8914.917085
2251232.626231,48,8914.988959
2251232.626231,48,8915.057943
2251232.626231,48,8915.126769
2251232.626231,48,8915.195722
2251232.626231,48,8915.264728
2251232.626231,48,8915.333597
2251232.626231,48,8915.402731
2260450.349759,48,9007.743065
2260450.349759,48,9007.812014
2260450.349759,48,9007.881136
2260450.349759,48,9007.950174
2260450.349759,48,9008.019153
2260450.349759,48,9008.088197
2260450.349759,48,9008.157164
2260450.349759,48,9008.226045
2260450.349759,48,9008.29492
2260450.349759,48,9008.363949
2227442.36718,48,9101.661404
2227442.36718,48,9101.755756
2227442.36718,48,9101.82751
2227442.36718,48,9101.896981
2227442.36718,48,9101.966636
2227442.36718,48,9102.03618
2227442.36718,48,9102.105972
2227442.36718,48,9102.175842
2227442.36718,48,9102.245318
2227442.36718,48,9102.314816
2255606.21568,48,9196.444069
2255606.21568,48,9196.53427
2255606.21568,48,9196.605857
2255606.21568,48,9196.675375
2255606.21568,48,9196.745207
2255606.21568,48,9196.814772
2255606.21568,48,9196.884448
2255606.21568,48,9196.954138
2255606.21568,48,9197.023778
2255606.21568,48,9197.093378
2356772.495468,48,9290.002101
2356772.495468,48,9290.070692
2356772.495468,48,9290.13951
2356772.495468,48,9290.208355
2356772.495468,48,9290.276979
2356772.495468,48,9290.345302
2356772.495468,48,9290.413979
2356772.495468,48,9290.482991
2356772.495468,48,9290.551416
2356772.495468,48,9290.619981
2315350.271357,48,9385.66584
2315350.271357,48,9385.734519
2315350.271357,48,9385.803002
2315350.271357,48,9385.8715
2315350.271357,48,9385.939979
2315350.271357,48,9386.008391
2315350.271357,48,9386.0769
2315350.271357,48,9386.145672
2315350.271357,48,9386.214324
2315350.271357,48,9386.282782
2330274.057948,48,9483.581787
2330274.057948,48,9483.650368
2330274.057948,48,9483.718878
2330274.057948,48,9483.787564
2330274.057948,48,9483.856255
2330274.057948,48,9483.924649
2330274.057948,48,9483.993275
2330274.057948,48,9484.061952
2330274.057948,48,9484.130482
2330274.057948,48,9484.199032
2385604.165203,48,9580.867155
2385604.165203,48,9580.98396
2385604.165203,48,9581.058005
2385604.165203,48,9581.128347
2385604.165203,48,9581.197501
2385604.165203,48,9581.26675
2385604.165203,48,9581.336013
2385604.165203,48,9581.405382
2385604.165203,48,9581.474896
2385604.165203,48,9581.544691
2330444.981055,48,9678.502499
2330444.981055,48,9678.572002
2330444.981055,48,9678.64141
2330444.981055,48,9678.710542
2330444.981055,48,9678.77966
2330444.981055,48,9678.848906
2330444.981055,48,9678.918
2330444.981055,48,9678.988739
2330444.981055,48,9679.057916
2330444.981055,48,9679.127365
2295144.836203,48,9776.116208
2295144.836203,48,9776.185846
2295144.836203,48,9776.255009
2295144.836203,48,9776.324495
2295144.836203,48,9776.393605
2295144.836203,48,9776.463245
2295144.836203,48,9776.532637
2295144.836203,48,9776.60214
2295144.836203,48,9776.671332
2295144.836203,48,9776.74042
2300785.185068,48,9874.179174
2300785.185068,48,9874.248931
2300785.185068,48,9874.321191
2300785.185068,48,9874.390499
2300785.185068,48,9874.460101
2300785.185068,48,9874.529535
2300785.185068,48,9874.599098
2300785.185068,48,9874.668604
2300785.185068,48,9874.737839
2300785.185068,48,9874.807162
2300901.913203,48,9973.130634
2300901.913203,48,9973.199859
2300901.913203,48,9973.269109
2300901.913203,48,9973.338188
2300901.913203,48,9973.407425
2300901.913203,48,9973.476746
2300901.913203,48,9973.54599
2300901.913203,48,9973.615302
2300901.913203,48,9973.684426
2300901.913203,48,9973.753493
2316873.183663,48,10071.989073
2316873.183663,48,10072.058102
2316873.183663,48,10072.127292
2316873.183663,48,10072.196397
2316873.183663,48,10072.265497
2316873.183663,48,10072.334509
2316873.183663,48,10072.403546
2316873.183663,48,10072.473046
2316873.183663,48,10072.542251
2316873.183663,48,10072.611876
2315279.664853,48,10170.622789
2315279.664853,48,10170.692269
2315279.664853,48,10170.761526
2315279.664853,48,10170.830632
2315279.664853,48,10170.899852
2315279.664853,48,10170.969048
2315279.664853,48,10171.038242
2315279.664853,48,10171.107556
2315279.664853,48,10171.176692
2315279.664853,48,10171.245916
2280475.88624,48,10271.462829
2280475.88624,48,10271.532005
2280475.88624,48,10271.601561
2280475.88624,48,10271.672683
2280475.88624,48,10271.741613
2280475.88624,48,10271.810449
2280475.88624,48,10271.879487
2280475.88624,48,10271.948463
2280475.88624,48,10272.017314
2280475.88624,48,10272.086535
2283295.995596,48,10370.805727
2283295.995596,48,10370.875262
2283295.995596,48,10370.944879
2283295.995596,48,10371.014325
2283295.995596,48,10371.083691
2283295.995596,48,10371.153133
2283295.995596,48,10371.222791
2283295.995596,48,10371.292158
2283295.995596,48,10371.361639
2283295.995596,48,10371.431495
2292719.913626,48,10471.045484
2292719.913626,48,10471.114989
2292719.913626,48,10471.184092
2292719.913626,48,10471.253113
2292719.913626,48,10471.322379
2292719.913626,48,10471.391339
2292719.913626,48,10471.460327
2292719.913626,48,10471.529394
2292719.913626,48,10471.598487
2292719.913626,48,10471.66775
2286437.09968,48,10570.08595
2286437.09968,48,10570.155335
2286437.09968,48,10570.224327
2286437.09968,48,10570.293231
2286437.09968,48,10570.362149
2286437.09968,48,10570.431407
2286437.09968,48,10570.500294
2286437.09968,48,10570.569317
2286437.09968,48,10570.638407
2286437.09968,48,10570.707511
2308503.182178,48,10669.144873
2308503.182178,48,10669.21392
2308503.182178,48,10669.28286
2308503.182178,48,10669.35168
2308503.182178,48,10669.420521
2308503.182178,48,10669.489913
2308503.182178,48,10669.558804
2308503.182178,48,10669.628773
2308503.182178,48,10669.700677
2308503.182178,48,10669.770196
2274469.807644,48,10770.363685
2274469.807644,48,10770.433032
2274469.807644,48,10770.501774
2274469.807644,48,10770.571098
2274469.807644,48,10770.641103
2274469.807644,48,10770.710076
2274469.807644,48,10770.778814
2274469.807644,48,10770.84767
2274469.807644,48,10770.916391
2274469.807644,48,10770.985186
2262628.396568,48,10871.104157
2262628.396568,48,10871.230957
2262628.396568,48,10871.306594
2262628.396568,48,10871.376309
2262628.396568,48,10871.445474
2262628.396568,48,10871.51434
2262628.396568,48,10871.583608
2262628.396568,48,10871.654063
2262628.396568,48,10871.726973
2262628.396568,48,10871.798158
2275892.351284,48,10971.9032
2275892.351284,48,10971.972238
2275892.351284,48,10972.041328
2275892.351284,48,10972.110408
2275892.351284,48,10972.17952
2275892.351284,48,10972.24842
2275892.351284,48,10972.317523
2275892.351284,48,10972.386672
2275892.351284,48,10972.456116
2275892.351284,48,10972.525142
2295890.102056,48,11073.073562
2295890.102056,48,11073.143306
2295890.102056,48,11073.213074
2295890.102056,48,11073.282808
2295890.102056,48,11073.352529
2295890.102056,48,11073.422346
2295890.102056,48,11073.492367
2295890.102056,48,11073.562113
2295890.102056,48,11073.632025
2295890.102056,48,11073.702156
2287409.518105,48,11178.695706
2333267.774278,48,11178.765778
2333267.774278,48,11178.835175
2333267.774278,48,11178.904547
2333267.774278,48,11178.973882
2333267.774278,48,11179.043063
2333267.774278,48,11179.112375
2333267.774278,48,11179.181518
2333267.774278,48,11179.250765
2333267.774278,48,11179.320094
2363360.789447,48,11280.753969
2317020.612929,48,11280.823411
2317020.612929,48,11280.892703
2317020.612929,48,11280.961951
2317020.612929,48,11281.031273
2317020.612929,48,11281.100723
2317020.612929,48,11281.170063
2317020.612929,48,11281.239257
2317020.612929,48,11281.308616
2317020.612929,48,11281.380546
2223785.051903,48,11382.155794
2369670.620895,48,11382.225675
2369670.620895,48,11382.29571
2369670.620895,48,11382.365581
2369670.620895,48,11382.435741
2369670.620895,48,11382.505548
2369670.620895,48,11382.575447
2369670.620895,48,11382.645356
2369670.620895,48,11382.715316
2369670.620895,48,11382.78619
2324203.810128,48,11486.345833
2402828.145652,48,11486.416134
2402828.145652,48,11486.48611
2402828.145652,48,11486.558531
2402828.145652,48,11486.628301
2402828.145652,48,11486.698014
2402828.145652,48,11486.767869
2402828.145652,48,11486.837782
2402828.145652,48,11486.907546
2402828.145652,48,11486.977201
2310461.47874,48,11588.776759
2437071.877926,48,11588.846066
2437071.877926,48,11588.915327
2437071.877926,48,11588.984458
2437071.877926,48,11589.053655
2437071.877926,48,11589.122697
2437071.877926,48,11589.191916
2437071.877926,48,11589.261174
2437071.877926,48,11589.330542
2437071.877926,48,11589.399623
2512097.883208,48,11691.584203
2426866.112812,48,11691.654136
2426866.112812,48,11691.723533
2426866.112812,48,11691.793362
2426866.112812,48,11691.862931
2426866.112812,48,11691.932327
2426866.112812,48,11692.001516
2426866.112812,48,11692.070919
2426866.112812,48,11692.140435
2426866.112812,48,11692.20997
2395158.484722,48,11794.447342
2438130.51084,48,11794.517615
2438130.51084,48,11794.587463
2438130.51084,48,11794.657201
2438130.51084,48,11794.72687
2438130.51084,48,11794.796849
2438130.51084,48,11794.866762
2438130.51084,48,11794.936614
2438130.51084,48,11795.006723
2438130.51084,48,11795.076451
2532895.733404,48,11898.087683
2429323.020298,48,11898.216208
2429323.020298,48,11898.299173
2429323.020298,48,11898.370142
2429323.020298,48,11898.440065
2429323.020298,48,11898.509798
2429323.020298,48,11898.579768
2429323.020298,48,11898.649508
2429323.020298,48,11898.719165
2429323.020298,48,11898.788993
2387855.802043,48,12002.0676
2443228.605273,48,12002.137275
2443228.605273,48,12002.207001
2443228.605273,48,12002.276523
2443228.605273,48,12002.345951
2443228.605273,48,12002.41543
2443228.605273,48,12002.485274
2443228.605273,48,12002.554684
2443228.605273,48,12002.627558
2443228.605273,48,12002.699052
2444923.20446,48,12104.989982
2456195.318024,48,12105.059307
2456195.318024,48,12105.128677
2456195.318024,48,12105.198099
2456195.318024,48,12105.267743
2456195.318024,48,12105.337035
2456195.318024,48,12105.406503
2456195.318024,48,12105.47636
2456195.318024,48,12105.545835
2456195.318024,48,12105.615284
2486274.437672,48,12208.243376
2466947.504657,48,12208.313041
2466947.504657,48,12208.382385
2466947.504657,48,12208.451982
2466947.504657,48,12208.521302
2466947.504657,48,12208.590631
2466947.504657,48,12208.659981
2466947.504657,48,12208.729247
2466947.504657,48,12208.79852
2466947.504657,48,12208.86786
2456947.383569,48,12312.529979
2452784.796728,48,12312.599308
2452784.796728,48,12312.668438
2452784.796728,48,12312.737663
2452784.796728,48,12312.806776
2452784.796728,48,12312.876089
2452784.796728,48,12312.94548
2452784.796728,48,12313.014582
2452784.796728,48,12313.083556
2452784.796728,48,12313.152499
2459279.990489,48,12417.991767
2441029.933446,48,12418.066515
2441029.933446,48,12418.136837
2441029.933446,48,12418.20618
2441029.933446,48,12418.275048
2441029.933446,48,12418.34415
2441029.933446,48,12418.413145
2441029.933446,48,12418.482586
2441029.933446,48,12418.551495
2441029.933446,48,12418.620481
2472903.380094,48,12523.052783
2441114.405235,48,12523.121801
2441114.405235,48,12523.190779
2441114.405235,48,12523.259874
2441114.405235,48,12523.328951
2441114.405235,48,12523.397822
2441114.405235,48,12523.467289
2441114.405235,48,12523.536206
2441114.405235,48,12523.605246
2441114.405235,48,12523.674217
2489701.640459,48,12628.894023
2469304.11411,48,12628.963734
2469304.11411,48,12629.032667
2469304.11411,48,12629.101418
2469304.11411,48,12629.171404
2469304.11411,48,12629.240165
2469304.11411,48,12629.308832
2469304.11411,48,12629.377868
2469304.11411,48,12629.446749
2469304.11411,48,12629.515493
2457330.123903,48,12734.466705
2466500.208952,48,12734.535648
2466500.208952,48,12734.604714
2466500.208952,48,12734.673649
2466500.208952,48,12734.74261
2466500.208952,48,12734.811653
2466500.208952,48,12734.880672
2466500.208952,48,12734.949812
2466500.208952,48,12735.019297
2466500.208952,48,12735.088203
2498468.748889,48,12840.292817
2472752.599912,48,12840.36247
2472752.599912,48,12840.431571
2472752.599912,48,12840.500838
2472752.599912,48,12840.569961
2472752.599912,48,12840.639069
2472752.599912,48,12840.708012
2472752.599912,48,12840.776862
2472752.599912,48,12840.845788
2472752.599912,48,12840.914879
2431077.643442,48,12945.61186
2471713.011699,48,12945.710147
2471713.011699,48,12945.782363
2471713.011699,48,12945.851765
2471713.011699,48,12945.921213
2471713.011699,48,12945.990775
2471713.011699,48,12946.060345
2471713.011699,48,12946.129863
2471713.011699,48,12946.199604
2471713.011699,48,12946.268918
2471898.004423,48,13051.826847
2455053.284932,48,13051.899091
2455053.284932,48,13051.968784
2455053.284932,48,13052.038399
2455053.284932,48,13052.108023
2455053.284932,48,13052.178204
2455053.284932,48,13052.247751
2455053.284932,48,13052.317142
2455053.284932,48,13052.386759
2455053.284932,48,13052.456545
2466716.718635,48,13161.830917
2464526.768424,48,13161.901164
2464526.768424,48,13161.971402
2464526.768424,48,13162.041789
2464526.768424,48,13162.111876
2464526.768424,48,13162.181779
2464526.768424,48,13162.251163
2464526.768424,48,13162.320586
2464526.768424,48,13162.390013
2464526.768424,48,13162.459753
2448397.789662,48,13270.127276
2458053.337933,48,13270.198119
2458053.337933,48,13270.268335
2458053.337933,48,13270.338317
2458053.337933,48,13270.407908
2458053.337933,48,13270.477584
2458053.337933,48,13270.547281
2458053.337933,48,13270.616876
2458053.337933,48,13270.686294
2458053.337933,48,13270.755832
2394168.237057,48,13378.442724
2432145.546842,48,13378.512911
2432145.546842,48,13378.582873
2432145.546842,48,13378.652768
2432145.546842,48,13378.722465
2432145.546842,48,13378.792165
2432145.546842,48,13378.861963
2432145.546842,48,13378.931743
2432145.546842,48,13379.001588
2432145.546842,48,13379.071856
2413393.313036,48,13486.238844
2417506.088103,48,13486.307766
2417506.088103,48,13486.376357
2417506.088103,48,13486.445237
2417506.088103,48,13486.513824
2417506.088103,48,13486.582385
2417506.088103,48,13486.650835
2417506.088103,48,13486.719409
2417506.088103,48,13486.787989
2417506.088103,48,13486.856275
2419206.272424,48,13593.909919
2430847.381923,48,13593.97891
2430847.381923,48,13594.047667
2430847.381923,48,13594.116576
2430847.381923,48,13594.185574
2430847.381923,48,13594.254056
2430847.381923,48,13594.322677
2430847.381923,48,13594.39125
2430847.381923,48,13594.459898
2430847.381923,48,13594.528424
2395243.757877,48,13702.028173
2428541.198195,48,13702.097529
2428541.198195,48,13702.166878
2428541.198195,48,13702.235514
2428541.198195,48,13702.304274
2428541.198195,48,13702.373012
2428541.198195,48,13702.441759
2428541.198195,48,13702.510546
2428541.198195,48,13702.579637
2428541.198195,48,13702.648366
2446744.556948,48,13808.909014
2408711.351563,48,13808.977765
2408711.351563,48,13809.046585
2408711.351563,48,13809.115381
2408711.351563,48,13809.184046
2408711.351563,48,13809.252311
2408711.351563,48,13809.320697
2408711.351563,48,13809.389016
2408711.351563,48,13809.457664
2408711.351563,48,13809.526301
2452075.424686,48,13916.170314
2440393.586051,48,13916.239131
2440393.586051,48,13916.307755
2440393.586051,48,13916.376603
2440393.586051,48,13916.445463
2440393.586051,48,13916.514152
2440393.586051,48,13916.58297
2440393.586051,48,13916.651551
2440393.586051,48,13916.720201
2440393.586051,48,13916.788882
2427287.179807,48,14025.871893
2389658.247377,48,14025.94218
2389658.247377,48,14026.011778
2389658.247377,48,14026.081529
2389658.247377,48,14026.151794
2389658.247377,48,14026.221598
2389658.247377,48,14026.29104
2389658.247377,48,14026.360594
2389658.247377,48,14026.430137
2389658.247377,48,14026.499623
2450687.772542,48,14135.602566
2396074.324064,48,14135.672567
2396074.324064,48,14135.742136
2396074.324064,48,14135.81173
2396074.324064,48,14135.881307
2396074.324064,48,14135.951356
2396074.324064,48,14136.022654
2396074.324064,48,14136.092425
2396074.324064,48,14136.162215
2396074.324064,48,14136.234601
2376231.830684,48,14244.801751
2389431.39574,48,14244.871546
2389431.39574,48,14244.941162
2389431.39574,48,14245.010717
2389431.39574,48,14245.080301
2389431.39574,48,14245.150117
2389431.39574,48,14245.219949
2389431.39574,48,14245.289503
2389431.39574,48,14245.35909
2389431.39574,48,14245.428673
2343262.754962,48,14353.55077
2421832.366429,48,14353.62163
2421832.366429,48,14353.691123
2421832.366429,48,14353.760761
2421832.366429,48,14353.830384
2421832.366429,48,14353.899889
2421832.366429,48,14353.969666
2421832.366429,48,14354.03915
2421832.366429,48,14354.108878
2421832.366429,48,14354.179052
2389988.71459,48,14463.556834
2422061.356765,48,14463.626728
2422061.356765,48,14463.696134
2422061.356765,48,14463.765569
2422061.356765,48,14463.834955
2422061.356765,48,14463.904289
2422061.356765,48,14463.973705
2422061.356765,48,14464.043103
2422061.356765,48,14464.112516
2422061.356765,48,14464.182034
2489466.650418,48,14574.080584
2382609.350438,48,14574.15106
2382609.350438,48,14574.221043
2382609.350438,48,14574.29097
2382609.350438,48,14574.360685
2382609.350438,48,14574.430543
2382609.350438,48,14574.503605
2382609.350438,48,14574.573491
2382609.350438,48,14574.643297
2382609.350438,48,14574.712965
2365176.571232,48,14685.061826
2416826.794416,48,14685.13137
2416826.794416,48,14685.201261
2416826.794416,48,14685.271277
2416826.794416,48,14685.3409
2416826.794416,48,14685.411628
2416826.794416,48,14685.481296
2416826.794416,48,14685.55077
2416826.794416,48,14685.620178
2416826.794416,48,14685.68987
2363099.284051,48,14796.105597
2427334.395904,48,14796.177153
2427334.395904,48,14796.247864
2427334.395904,48,14796.319228
2427334.395904,48,14796.391169
2427334.395904,48,14796.461366
2427334.395904,48,14796.530435
2427334.395904,48,14796.599632
2427334.395904,48,14796.668909
2427334.395904,48,14796.738252
2395251.643831,48,14905.876802
2435074.052865,48,14905.946293
2435074.052865,48,14906.015787
2435074.052865,48,14906.085297
2435074.052865,48,14906.155057
2435074.052865,48,14906.224976
2435074.052865,48,14906.294557
2435074.052865,48,14906.364067
2435074.052865,48,14906.433758
2435074.052865,48,14906.503204
2377982.335654,48,15018.055445
2421980.767191,48,15018.124868
2421980.767191,48,15018.19412
2421980.767191,48,15018.263328
2421980.767191,48,15018.332431
2421980.767191,48,15018.401351
2421980.767191,48,15018.470441
2421980.767191,48,15018.539376
2421980.767191,48,15018.608388
2421980.767191,48,15018.677446
2360869.327046,48,15130.57568
2417371.678762,48,15130.645339
2417371.678762,48,15130.714341
2417371.678762,48,15130.783418
2417371.678762,48,15130.852655
2417371.678762,48,15130.921571
2417371.678762,48,15130.990587
2417371.678762,48,15131.059659
2417371.678762,48,15131.128815
2417371.678762,48,15131.197752
2377021.537299,48,15244.823156
2403786.873701,48,15244.892484
2403786.873701,48,15244.961453
2403786.873701,48,15245.030431
2403786.873701,48,15245.099405
2403786.873701,48,15245.168266
2403786.873701,48,15245.237237
2403786.873701,48,15245.306524
2403786.873701,48,15245.375587
2403786.873701,48,15245.444535
2374618.437895,48,15358.478763
2406104.632881,48,15358.548128
2406104.632881,48,15358.616977
2406104.632881,48,15358.685719
2406104.632881,48,15358.754622
2406104.632881,48,15358.823548
2406104.632881,48,15358.892488
2406104.632881,48,15358.961646
2406104.632881,48,15359.030719
2406104.632881,48,15359.09995
2363556.197704,48,15474.813413
2388134.351849,48,15474.883122
2388134.351849,48,15474.952653
2388134.351849,48,15475.022105
2388134.351849,48,15475.091399
2388134.351849,48,15475.160632
2388134.351849,48,15475.229535
2388134.351849,48,15475.298322
2388134.351849,48,15475.366975
2388134.351849,48,15475.435671
2337574.578432,48,15588.570787
2387332.684741,48,15588.639839
2387332.684741,48,15588.708709
2387332.684741,48,15588.777564
2387332.684741,48,15588.846721
2387332.684741,48,15588.915591
2387332.684741,48,15588.984517
2387332.684741,48,15589.053368
2387332.684741,48,15589.122265
2387332.684741,48,15589.191162
2412276.41073,48,15702.890503
2389839.9391,48,15702.96018
2389839.9391,48,15703.030357
2389839.9391,48,15703.099577
2389839.9391,48,15703.16888
2389839.9391,48,15703.238184
2389839.9391,48,15703.307292
2389839.9391,48,15703.376568
2389839.9391,48,15703.445694
2389839.9391,48,15703.514917
2323407.661791,48,15821.070309
2369493.464133,48,15821.139673
2369493.464133,48,15821.208735
2369493.464133,48,15821.27778
2369493.464133,48,15821.347037
2369493.464133,48,15821.416175
2369493.464133,48,15821.485408
2369493.464133,48,15821.555077
2369493.464133,48,15821.624914
2369493.464133,48,15821.694131
2358544.995058,48,15935.271937
2371074.364767,48,15935.341257
2371074.364767,48,15935.410908
2371074.364767,48,15935.48058
2371074.364767,48,15935.549854
2371074.364767,48,15935.619148
2371074.364767,48,15935.688261
2371074.364767,48,15935.757382
2371074.364767,48,15935.826731
2371074.364767,48,15935.896075
2370713.49231,48,16049.449587
2351408.635723,48,16049.518877
2351408.635723,48,16049.588005
2351408.635723,48,16049.657085
2351408.635723,48,16049.726127
2351408.635723,48,16049.79512
2351408.635723,48,16049.86439
2351408.635723,48,16049.933638
2351408.635723,48,16050.002586
2351408.635723,48,16050.071539
2553013.377154,48,16164.424819
2389853.514066,48,16164.500879
2389853.514066,48,16164.570921
2389853.514066,48,16164.640224
2389853.514066,48,16164.709331
2389853.514066,48,16164.778423
2389853.514066,48,16164.847533
2389853.514066,48,16164.916652
2389853.514066,48,16164.985941
2389853.514066,48,16165.055079
2252149.545285,48,16278.656656
2392614.558341,48,16278.726241
2392614.558341,48,16278.795868
2392614.558341,48,16278.865429
2392614.558341,48,16278.935278
2392614.558341,48,16279.005399
2392614.558341,48,16279.075224
2392614.558341,48,16279.145125
2392614.558341,48,16279.215033
