timestamp,predicted_consumption,sin_time,cos_time,sin_week,cos_week,sin_year,cos_year,is_weekend
2024-06-22 17:30:00,0.0,-0.9914448613738104,-0.13052619222005163,-0.9749279121818236,-0.2225209339563146,0.14782713347053048,-0.9890132145779883,1.0
2024-06-22 18:00:00,0.0,-1.0,-1.8369701987210297e-16,-0.9749279121818236,-0.2225209339563146,0.14782713347053048,-0.9890132145779883,1.0
2024-06-22 18:30:00,0.0,-0.9914448613738105,0.13052619222005127,-0.9749279121818236,-0.2225209339563146,0.14782713347053048,-0.9890132145779883,1.0
2024-06-22 19:00:00,0.0,-0.9659258262890684,0.2588190451025203,-0.9749279121818236,-0.2225209339563146,0.14782713347053048,-0.9890132145779883,1.0
2024-06-22 19:30:00,0.0,-0.923879532511287,0.38268343236508917,-0.9749279121818236,-0.2225209339563146,0.14782713347053048,-0.9890132145779883,1.0
2024-06-22 20:00:00,0.0,-0.8660254037844386,0.5000000000000001,-0.9749279121818236,-0.2225209339563146,0.14782713347053048,-0.9890132145779883,1.0
2024-06-22 20:30:00,0.0,-0.7933533402912357,0.6087614290087199,-0.9749279121818236,-0.2225209339563146,0.14782713347053048,-0.9890132145779883,1.0
2024-06-22 21:00:00,0.0,-0.7071067811865477,0.7071067811865474,-0.9749279121818236,-0.2225209339563146,0.14782713347053048,-0.9890132145779883,1.0
2024-06-22 21:30:00,0.0,-0.6087614290087209,0.7933533402912349,-0.9749279121818236,-0.2225209339563146,0.14782713347053048,-0.9890132145779883,1.0
2024-06-22 22:00:00,0.0,-0.5000000000000004,0.8660254037844384,-0.9749279121818236,-0.2225209339563146,0.14782713347053048,-0.9890132145779883,1.0
2024-06-22 22:30:00,0.0,-0.38268343236508956,0.9238795325112868,-0.9749279121818236,-0.2225209339563146,0.14782713347053048,-0.9890132145779883,1.0
2024-06-22 23:00:00,0.0,-0.25881904510252157,0.9659258262890681,-0.9749279121818236,-0.2225209339563146,0.14782713347053048,-0.9890132145779883,1.0
2024-06-22 23:30:00,0.0,-0.13052619222005168,0.9914448613738104,-0.9749279121818236,-0.2225209339563146,0.14782713347053048,-0.9890132145779883,1.0
2024-06-23 00:00:00,0.0,0.0,1.0,-0.7818314824680299,0.6234898018587334,0.13079267585675922,-0.9914097417023038,1.0
2024-06-23 00:30:00,0.0,0.13052619222005157,0.9914448613738104,-0.7818314824680299,0.6234898018587334,0.13079267585675922,-0.9914097417023038,1.0
2024-06-23 01:00:00,0.0,0.25881904510252074,0.9659258262890683,-0.7818314824680299,0.6234898018587334,0.13079267585675922,-0.9914097417023038,1.0
2024-06-23 01:30:00,0.0,0.3826834323650898,0.9238795325112867,-0.7818314824680299,0.6234898018587334,0.13079267585675922,-0.9914097417023038,1.0
2024-06-23 02:00:00,0.0,0.49999999999999994,0.8660254037844387,-0.7818314824680299,0.6234898018587334,0.13079267585675922,-0.9914097417023038,1.0
2024-06-23 02:30:00,0.0,0.6087614290087207,0.7933533402912352,-0.7818314824680299,0.6234898018587334,0.13079267585675922,-0.9914097417023038,1.0
2024-06-23 03:00:00,0.0,0.7071067811865475,0.7071067811865476,-0.7818314824680299,0.6234898018587334,0.13079267585675922,-0.9914097417023038,1.0
2024-06-23 03:30:00,0.0,0.7933533402912352,0.6087614290087207,-0.7818314824680299,0.6234898018587334,0.13079267585675922,-0.9914097417023038,1.0
2024-06-23 04:00:00,0.0,0.8660254037844386,0.5000000000000001,-0.7818314824680299,0.6234898018587334,0.13079267585675922,-0.9914097417023038,1.0
2024-06-23 04:30:00,0.0,0.9238795325112867,0.38268343236508984,-0.7818314824680299,0.6234898018587334,0.13079267585675922,-0.9914097417023038,1.0
2024-06-23 05:00:00,0.0,0.9659258262890683,0.25881904510252074,-0.7818314824680299,0.6234898018587334,0.13079267585675922,-0.9914097417023038,1.0
2024-06-23 05:30:00,0.0,0.9914448613738104,0.1305261922200517,-0.7818314824680299,0.6234898018587334,0.13079267585675922,-0.9914097417023038,1.0
2024-06-23 06:00:00,0.0,1.0,6.123233995736766e-17,-0.7818314824680299,0.6234898018587334,0.13079267585675922,-0.9914097417023038,1.0
2024-06-23 06:30:00,0.0,0.9914448613738104,-0.1305261922200516,-0.7818314824680299,0.6234898018587334,0.13079267585675922,-0.9914097417023038,1.0
2024-06-23 07:00:00,0.0,0.9659258262890683,-0.25881904510252063,-0.7818314824680299,0.6234898018587334,0.13079267585675922,-0.9914097417023038,1.0
2024-06-23 07:30:00,0.0,0.9238795325112868,-0.3826834323650895,-0.7818314824680299,0.6234898018587334,0.13079267585675922,-0.9914097417023038,1.0
2024-06-23 08:00:00,0.0,0.8660254037844387,-0.49999999999999983,-0.7818314824680299,0.6234898018587334,0.13079267585675922,-0.9914097417023038,1.0
2024-06-23 08:30:00,0.0,0.7933533402912352,-0.6087614290087207,-0.7818314824680299,0.6234898018587334,0.13079267585675922,-0.9914097417023038,1.0
2024-06-23 09:00:00,0.0,0.7071067811865476,-0.7071067811865475,-0.7818314824680299,0.6234898018587334,0.13079267585675922,-0.9914097417023038,1.0
2024-06-23 09:30:00,0.0,0.6087614290087209,-0.793353340291235,-0.7818314824680299,0.6234898018587334,0.13079267585675922,-0.9914097417023038,1.0
2024-06-23 10:00:00,0.0,0.49999999999999994,-0.8660254037844387,-0.7818314824680299,0.6234898018587334,0.13079267585675922,-0.9914097417023038,1.0
2024-06-23 10:30:00,0.0,0.3826834323650899,-0.9238795325112867,-0.7818314824680299,0.6234898018587334,0.13079267585675922,-0.9914097417023038,1.0
2024-06-23 11:00:00,0.0,0.258819045102521,-0.9659258262890682,-0.7818314824680299,0.6234898018587334,0.13079267585675922,-0.9914097417023038,1.0
2024-06-23 11:30:00,0.0,0.130526192220052,-0.9914448613738104,-0.7818314824680299,0.6234898018587334,0.13079267585675922,-0.9914097417023038,1.0
2024-06-23 12:00:00,0.0,1.2246467991473532e-16,-1.0,-0.7818314824680299,0.6234898018587334,0.13079267585675922,-0.9914097417023038,1.0
2024-06-23 12:30:00,0.0,-0.13052619222005177,-0.9914448613738104,-0.7818314824680299,0.6234898018587334,0.13079267585675922,-0.9914097417023038,1.0
2024-06-23 13:00:00,0.0,-0.2588190451025208,-0.9659258262890683,-0.7818314824680299,0.6234898018587334,0.13079267585675922,-0.9914097417023038,1.0
2024-06-23 13:30:00,0.0,-0.38268343236508967,-0.9238795325112868,-0.7818314824680299,0.6234898018587334,0.13079267585675922,-0.9914097417023038,1.0
2024-06-23 14:00:00,0.0,-0.4999999999999998,-0.8660254037844388,-0.7818314824680299,0.6234898018587334,0.13079267585675922,-0.9914097417023038,1.0
2024-06-23 14:30:00,0.0,-0.6087614290087207,-0.7933533402912352,-0.7818314824680299,0.6234898018587334,0.13079267585675922,-0.9914097417023038,1.0
2024-06-23 15:00:00,0.0,-0.7071067811865471,-0.7071067811865479,-0.7818314824680299,0.6234898018587334,0.13079267585675922,-0.9914097417023038,1.0
2024-06-23 15:30:00,0.0,-0.7933533402912349,-0.6087614290087209,-0.7818314824680299,0.6234898018587334,0.13079267585675922,-0.9914097417023038,1.0
2024-06-23 16:00:00,0.0,-0.8660254037844384,-0.5000000000000004,-0.7818314824680299,0.6234898018587334,0.13079267585675922,-0.9914097417023038,1.0
2024-06-23 16:30:00,0.0,-0.9238795325112868,-0.3826834323650895,-0.7818314824680299,0.6234898018587334,0.13079267585675922,-0.9914097417023038,1.0
2024-06-23 17:00:00,0.0,-0.9659258262890683,-0.25881904510252063,-0.7818314824680299,0.6234898018587334,0.13079267585675922,-0.9914097417023038,1.0
2024-06-23 17:30:00,0.0,-0.9914448613738104,-0.13052619222005163,-0.7818314824680299,0.6234898018587334,0.13079267585675922,-0.9914097417023038,1.0
2024-06-23 18:00:00,0.0,-1.0,-1.8369701987210297e-16,-0.7818314824680299,0.6234898018587334,0.13079267585675922,-0.9914097417023038,1.0
2024-06-23 18:30:00,0.0,-0.9914448613738105,0.13052619222005127,-0.7818314824680299,0.6234898018587334,0.13079267585675922,-0.9914097417023038,1.0
2024-06-23 19:00:00,0.0,-0.9659258262890684,0.2588190451025203,-0.7818314824680299,0.6234898018587334,0.13079267585675922,-0.9914097417023038,1.0
2024-06-23 19:30:00,0.0,-0.923879532511287,0.38268343236508917,-0.7818314824680299,0.6234898018587334,0.13079267585675922,-0.9914097417023038,1.0
2024-06-23 20:00:00,0.0,-0.8660254037844386,0.5000000000000001,-0.7818314824680299,0.6234898018587334,0.13079267585675922,-0.9914097417023038,1.0
2024-06-23 20:30:00,0.0,-0.7933533402912357,0.6087614290087199,-0.7818314824680299,0.6234898018587334,0.13079267585675922,-0.9914097417023038,1.0
2024-06-23 21:00:00,0.0,-0.7071067811865477,0.7071067811865474,-0.7818314824680299,0.6234898018587334,0.13079267585675922,-0.9914097417023038,1.0
2024-06-23 21:30:00,0.0,-0.6087614290087209,0.7933533402912349,-0.7818314824680299,0.6234898018587334,0.13079267585675922,-0.9914097417023038,1.0
2024-06-23 22:00:00,0.0,-0.5000000000000004,0.8660254037844384,-0.7818314824680299,0.6234898018587334,0.13079267585675922,-0.9914097417023038,1.0
2024-06-23 22:30:00,0.0,-0.38268343236508956,0.9238795325112868,-0.7818314824680299,0.6234898018587334,0.13079267585675922,-0.9914097417023038,1.0
2024-06-23 23:00:00,0.0,-0.25881904510252157,0.9659258262890681,-0.7818314824680299,0.6234898018587334,0.13079267585675922,-0.9914097417023038,1.0
2024-06-23 23:30:00,0.0,-0.13052619222005168,0.9914448613738104,-0.7818314824680299,0.6234898018587334,0.13079267585675922,-0.9914097417023038,1.0
2024-06-24 00:00:00,0.0,0.0,1.0,0.0,1.0,0.11371951458594969,-0.9935128947338007,0.0
2024-06-24 00:30:00,0.0,0.13052619222005157,0.9914448613738104,0.0,1.0,0.11371951458594969,-0.9935128947338007,0.0
2024-06-24 01:00:00,0.0,0.25881904510252074,0.9659258262890683,0.0,1.0,0.11371951458594969,-0.9935128947338007,0.0
2024-06-24 01:30:00,0.0,0.3826834323650898,0.9238795325112867,0.0,1.0,0.11371951458594969,-0.9935128947338007,0.0
2024-06-24 02:00:00,0.0,0.49999999999999994,0.8660254037844387,0.0,1.0,0.11371951458594969,-0.9935128947338007,0.0
2024-06-24 02:30:00,0.0,0.6087614290087207,0.7933533402912352,0.0,1.0,0.11371951458594969,-0.9935128947338007,0.0
2024-06-24 03:00:00,0.0,0.7071067811865475,0.7071067811865476,0.0,1.0,0.11371951458594969,-0.9935128947338007,0.0
2024-06-24 03:30:00,0.0,0.7933533402912352,0.6087614290087207,0.0,1.0,0.11371951458594969,-0.9935128947338007,0.0
2024-06-24 04:00:00,0.0,0.8660254037844386,0.5000000000000001,0.0,1.0,0.11371951458594969,-0.9935128947338007,0.0
2024-06-24 04:30:00,0.0,0.9238795325112867,0.38268343236508984,0.0,1.0,0.11371951458594969,-0.9935128947338007,0.0
2024-06-24 05:00:00,0.0,0.9659258262890683,0.25881904510252074,0.0,1.0,0.11371951458594969,-0.9935128947338007,0.0
2024-06-24 05:30:00,0.0,0.9914448613738104,0.1305261922200517,0.0,1.0,0.11371951458594969,-0.9935128947338007,0.0
2024-06-24 06:00:00,0.0,1.0,6.123233995736766e-17,0.0,1.0,0.11371951458594969,-0.9935128947338007,0.0
2024-06-24 06:30:00,0.0,0.9914448613738104,-0.1305261922200516,0.0,1.0,0.11371951458594969,-0.9935128947338007,0.0
2024-06-24 07:00:00,0.0,0.9659258262890683,-0.25881904510252063,0.0,1.0,0.11371951458594969,-0.9935128947338007,0.0
2024-06-24 07:30:00,0.0,0.9238795325112868,-0.3826834323650895,0.0,1.0,0.11371951458594969,-0.9935128947338007,0.0
2024-06-24 08:00:00,0.0,0.8660254037844387,-0.49999999999999983,0.0,1.0,0.11371951458594969,-0.9935128947338007,0.0
2024-06-24 08:30:00,0.0,0.7933533402912352,-0.6087614290087207,0.0,1.0,0.11371951458594969,-0.9935128947338007,0.0
2024-06-24 09:00:00,0.0,0.7071067811865476,-0.7071067811865475,0.0,1.0,0.11371951458594969,-0.9935128947338007,0.0
2024-06-24 09:30:00,0.0,0.6087614290087209,-0.793353340291235,0.0,1.0,0.11371951458594969,-0.9935128947338007,0.0
2024-06-24 10:00:00,0.0,0.49999999999999994,-0.8660254037844387,0.0,1.0,0.11371951458594969,-0.9935128947338007,0.0
2024-06-24 10:30:00,0.0,0.3826834323650899,-0.9238795325112867,0.0,1.0,0.11371951458594969,-0.9935128947338007,0.0
2024-06-24 11:00:00,0.0,0.258819045102521,-0.9659258262890682,0.0,1.0,0.11371951458594969,-0.9935128947338007,0.0
2024-06-24 11:30:00,0.0,0.130526192220052,-0.9914448613738104,0.0,1.0,0.11371951458594969,-0.9935128947338007,0.0
2024-06-24 12:00:00,0.0,1.2246467991473532e-16,-1.0,0.0,1.0,0.11371951458594969,-0.9935128947338007,0.0
2024-06-24 12:30:00,0.0,-0.13052619222005177,-0.9914448613738104,0.0,1.0,0.11371951458594969,-0.9935128947338007,0.0
2024-06-24 13:00:00,0.0,-0.2588190451025208,-0.9659258262890683,0.0,1.0,0.11371951458594969,-0.9935128947338007,0.0
2024-06-24 13:30:00,0.0,-0.38268343236508967,-0.9238795325112868,0.0,1.0,0.11371951458594969,-0.9935128947338007,0.0
2024-06-24 14:00:00,0.0,-0.4999999999999998,-0.8660254037844388,0.0,1.0,0.11371951458594969,-0.9935128947338007,0.0
2024-06-24 14:30:00,0.0,-0.6087614290087207,-0.7933533402912352,0.0,1.0,0.11371951458594969,-0.9935128947338007,0.0
2024-06-24 15:00:00,0.0,-0.7071067811865471,-0.7071067811865479,0.0,1.0,0.11371951458594969,-0.9935128947338007,0.0
2024-06-24 15:30:00,0.0,-0.7933533402912349,-0.6087614290087209,0.0,1.0,0.11371951458594969,-0.9935128947338007,0.0
2024-06-24 16:00:00,0.0,-0.8660254037844384,-0.5000000000000004,0.0,1.0,0.11371951458594969,-0.9935128947338007,0.0
2024-06-24 16:30:00,0.0,-0.9238795325112868,-0.3826834323650895,0.0,1.0,0.11371951458594969,-0.9935128947338007,0.0
2024-06-24 17:00:00,0.0,-0.9659258262890683,-0.25881904510252063,0.0,1.0,0.11371951458594969,-0.9935128947338007,0.0
2024-06-24 17:30:00,0.0,-0.9914448613738104,-0.13052619222005163,0.0,1.0,0.11371951458594969,-0.9935128947338007,0.0
2024-06-24 18:00:00,0.0,-1.0,-1.8369701987210297e-16,0.0,1.0,0.11371951458594969,-0.9935128947338007,0.0
2024-06-24 18:30:00,0.0,-0.9914448613738105,0.13052619222005127,0.0,1.0,0.11371951458594969,-0.9935128947338007,0.0
2024-06-24 19:00:00,0.0,-0.9659258262890684,0.2588190451025203,0.0,1.0,0.11371951458594969,-0.9935128947338007,0.0
2024-06-24 19:30:00,0.0,-0.923879532511287,0.38268343236508917,0.0,1.0,0.11371951458594969,-0.9935128947338007,0.0
2024-06-24 20:00:00,0.0,-0.8660254037844386,0.5000000000000001,0.0,1.0,0.11371951458594969,-0.9935128947338007,0.0
2024-06-24 20:30:00,0.0,-0.7933533402912357,0.6087614290087199,0.0,1.0,0.11371951458594969,-0.9935128947338007,0.0
2024-06-24 21:00:00,0.0,-0.7071067811865477,0.7071067811865474,0.0,1.0,0.11371951458594969,-0.9935128947338007,0.0
2024-06-24 21:30:00,0.0,-0.6087614290087209,0.7933533402912349,0.0,1.0,0.11371951458594969,-0.9935128947338007,0.0
2024-06-24 22:00:00,0.0,-0.5000000000000004,0.8660254037844384,0.0,1.0,0.11371951458594969,-0.9935128947338007,0.0
2024-06-24 22:30:00,0.0,-0.38268343236508956,0.9238795325112868,0.0,1.0,0.11371951458594969,-0.9935128947338007,0.0
2024-06-24 23:00:00,0.0,-0.25881904510252157,0.9659258262890681,0.0,1.0,0.11371951458594969,-0.9935128947338007,0.0
2024-06-24 23:30:00,0.0,-0.13052619222005168,0.9914448613738104,0.0,1.0,0.11371951458594969,-0.9935128947338007,0.0
2024-06-25 00:00:00,0.0,0.0,1.0,0.7818314824680298,0.6234898018587336,0.0966127018812031,-0.9953220513156602,0.0
2024-06-25 00:30:00,0.0,0.13052619222005157,0.9914448613738104,0.7818314824680298,0.6234898018587336,0.0966127018812031,-0.9953220513156602,0.0
2024-06-25 01:00:00,0.0,0.25881904510252074,0.9659258262890683,0.7818314824680298,0.6234898018587336,0.0966127018812031,-0.9953220513156602,0.0
2024-06-25 01:30:00,0.0,0.3826834323650898,0.9238795325112867,0.7818314824680298,0.6234898018587336,0.0966127018812031,-0.9953220513156602,0.0
2024-06-25 02:00:00,0.0,0.49999999999999994,0.8660254037844387,0.7818314824680298,0.6234898018587336,0.0966127018812031,-0.9953220513156602,0.0
2024-06-25 02:30:00,0.0,0.6087614290087207,0.7933533402912352,0.7818314824680298,0.6234898018587336,0.0966127018812031,-0.9953220513156602,0.0
2024-06-25 03:00:00,0.0,0.7071067811865475,0.7071067811865476,0.7818314824680298,0.6234898018587336,0.0966127018812031,-0.9953220513156602,0.0
2024-06-25 03:30:00,0.0,0.7933533402912352,0.6087614290087207,0.7818314824680298,0.6234898018587336,0.0966127018812031,-0.9953220513156602,0.0
2024-06-25 04:00:00,0.0,0.8660254037844386,0.5000000000000001,0.7818314824680298,0.6234898018587336,0.0966127018812031,-0.9953220513156602,0.0
2024-06-25 04:30:00,0.0,0.9238795325112867,0.38268343236508984,0.7818314824680298,0.6234898018587336,0.0966127018812031,-0.9953220513156602,0.0
2024-06-25 05:00:00,0.0,0.9659258262890683,0.25881904510252074,0.7818314824680298,0.6234898018587336,0.0966127018812031,-0.9953220513156602,0.0
2024-06-25 05:30:00,0.0,0.9914448613738104,0.1305261922200517,0.7818314824680298,0.6234898018587336,0.0966127018812031,-0.9953220513156602,0.0
2024-06-25 06:00:00,0.0,1.0,6.123233995736766e-17,0.7818314824680298,0.6234898018587336,0.0966127018812031,-0.9953220513156602,0.0
2024-06-25 06:30:00,0.0,0.9914448613738104,-0.1305261922200516,0.7818314824680298,0.6234898018587336,0.0966127018812031,-0.9953220513156602,0.0
2024-06-25 07:00:00,0.0,0.9659258262890683,-0.25881904510252063,0.7818314824680298,0.6234898018587336,0.0966127018812031,-0.9953220513156602,0.0
2024-06-25 07:30:00,0.0,0.9238795325112868,-0.3826834323650895,0.7818314824680298,0.6234898018587336,0.0966127018812031,-0.9953220513156602,0.0
2024-06-25 08:00:00,0.0,0.8660254037844387,-0.49999999999999983,0.7818314824680298,0.6234898018587336,0.0966127018812031,-0.9953220513156602,0.0
2024-06-25 08:30:00,0.0,0.7933533402912352,-0.6087614290087207,0.7818314824680298,0.6234898018587336,0.0966127018812031,-0.9953220513156602,0.0
2024-06-25 09:00:00,0.0,0.7071067811865476,-0.7071067811865475,0.7818314824680298,0.6234898018587336,0.0966127018812031,-0.9953220513156602,0.0
2024-06-25 09:30:00,0.0,0.6087614290087209,-0.793353340291235,0.7818314824680298,0.6234898018587336,0.0966127018812031,-0.9953220513156602,0.0
2024-06-25 10:00:00,0.0,0.49999999999999994,-0.8660254037844387,0.7818314824680298,0.6234898018587336,0.0966127018812031,-0.9953220513156602,0.0
2024-06-25 10:30:00,0.0,0.3826834323650899,-0.9238795325112867,0.7818314824680298,0.6234898018587336,0.0966127018812031,-0.9953220513156602,0.0
2024-06-25 11:00:00,0.0,0.258819045102521,-0.9659258262890682,0.7818314824680298,0.6234898018587336,0.0966127018812031,-0.9953220513156602,0.0
2024-06-25 11:30:00,0.0,0.130526192220052,-0.9914448613738104,0.7818314824680298,0.6234898018587336,0.0966127018812031,-0.9953220513156602,0.0
2024-06-25 12:00:00,0.0,1.2246467991473532e-16,-1.0,0.7818314824680298,0.6234898018587336,0.0966127018812031,-0.9953220513156602,0.0
2024-06-25 12:30:00,0.0,-0.13052619222005177,-0.9914448613738104,0.7818314824680298,0.6234898018587336,0.0966127018812031,-0.9953220513156602,0.0
2024-06-25 13:00:00,0.0,-0.2588190451025208,-0.9659258262890683,0.7818314824680298,0.6234898018587336,0.0966127018812031,-0.9953220513156602,0.0
2024-06-25 13:30:00,0.0,-0.38268343236508967,-0.9238795325112868,0.7818314824680298,0.6234898018587336,0.0966127018812031,-0.9953220513156602,0.0
2024-06-25 14:00:00,0.0,-0.4999999999999998,-0.8660254037844388,0.7818314824680298,0.6234898018587336,0.0966127018812031,-0.9953220513156602,0.0
2024-06-25 14:30:00,0.0,-0.6087614290087207,-0.7933533402912352,0.7818314824680298,0.6234898018587336,0.0966127018812031,-0.9953220513156602,0.0
2024-06-25 15:00:00,0.0,-0.7071067811865471,-0.7071067811865479,0.7818314824680298,0.6234898018587336,0.0966127018812031,-0.9953220513156602,0.0
2024-06-25 15:30:00,0.0,-0.7933533402912349,-0.6087614290087209,0.7818314824680298,0.6234898018587336,0.0966127018812031,-0.9953220513156602,0.0
2024-06-25 16:00:00,0.0,-0.8660254037844384,-0.5000000000000004,0.7818314824680298,0.6234898018587336,0.0966127018812031,-0.9953220513156602,0.0
2024-06-25 16:30:00,0.0,-0.9238795325112868,-0.3826834323650895,0.7818314824680298,0.6234898018587336,0.0966127018812031,-0.9953220513156602,0.0
2024-06-25 17:00:00,0.0,-0.9659258262890683,-0.25881904510252063,0.7818314824680298,0.6234898018587336,0.0966127018812031,-0.9953220513156602,0.0
2024-06-25 17:30:00,0.0,-0.9914448613738104,-0.13052619222005163,0.7818314824680298,0.6234898018587336,0.0966127018812031,-0.9953220513156602,0.0
2024-06-25 18:00:00,0.0,-1.0,-1.8369701987210297e-16,0.7818314824680298,0.6234898018587336,0.0966127018812031,-0.9953220513156602,0.0
2024-06-25 18:30:00,0.0,-0.9914448613738105,0.13052619222005127,0.7818314824680298,0.6234898018587336,0.0966127018812031,-0.9953220513156602,0.0
2024-06-25 19:00:00,0.0,-0.9659258262890684,0.2588190451025203,0.7818314824680298,0.6234898018587336,0.0966127018812031,-0.9953220513156602,0.0
2024-06-25 19:30:00,0.0,-0.923879532511287,0.38268343236508917,0.7818314824680298,0.6234898018587336,0.0966127018812031,-0.9953220513156602,0.0
2024-06-25 20:00:00,0.0,-0.8660254037844386,0.5000000000000001,0.7818314824680298,0.6234898018587336,0.0966127018812031,-0.9953220513156602,0.0
2024-06-25 20:30:00,0.0,-0.7933533402912357,0.6087614290087199,0.7818314824680298,0.6234898018587336,0.0966127018812031,-0.9953220513156602,0.0
2024-06-25 21:00:00,0.0,-0.7071067811865477,0.7071067811865474,0.7818314824680298,0.6234898018587336,0.0966127018812031,-0.9953220513156602,0.0
2024-06-25 21:30:00,0.0,-0.6087614290087209,0.7933533402912349,0.7818314824680298,0.6234898018587336,0.0966127018812031,-0.9953220513156602,0.0
2024-06-25 22:00:00,0.0,-0.5000000000000004,0.8660254037844384,0.7818314824680298,0.6234898018587336,0.0966127018812031,-0.9953220513156602,0.0
2024-06-25 22:30:00,0.0,-0.38268343236508956,0.9238795325112868,0.7818314824680298,0.6234898018587336,0.0966127018812031,-0.9953220513156602,0.0
2024-06-25 23:00:00,0.0,-0.25881904510252157,0.9659258262890681,0.7818314824680298,0.6234898018587336,0.0966127018812031,-0.9953220513156602,0.0
2024-06-25 23:30:00,0.0,-0.13052619222005168,0.9914448613738104,0.7818314824680298,0.6234898018587336,0.0966127018812031,-0.9953220513156602,0.0
2024-06-26 00:00:00,0.0,0.0,1.0,0.9749279121818236,-0.22252093395631434,0.07947729992362097,-0.9968366760893436,0.0
2024-06-26 00:30:00,0.0,0.13052619222005157,0.9914448613738104,0.9749279121818236,-0.22252093395631434,0.07947729992362097,-0.9968366760893436,0.0
2024-06-26 01:00:00,0.0,0.25881904510252074,0.9659258262890683,0.9749279121818236,-0.22252093395631434,0.07947729992362097,-0.9968366760893436,0.0
2024-06-26 01:30:00,0.0,0.3826834323650898,0.9238795325112867,0.9749279121818236,-0.22252093395631434,0.07947729992362097,-0.9968366760893436,0.0
2024-06-26 02:00:00,0.0,0.49999999999999994,0.8660254037844387,0.9749279121818236,-0.22252093395631434,0.07947729992362097,-0.9968366760893436,0.0
2024-06-26 02:30:00,0.0,0.6087614290087207,0.7933533402912352,0.9749279121818236,-0.22252093395631434,0.07947729992362097,-0.9968366760893436,0.0
2024-06-26 03:00:00,0.0,0.7071067811865475,0.7071067811865476,0.9749279121818236,-0.22252093395631434,0.07947729992362097,-0.9968366760893436,0.0
2024-06-26 03:30:00,0.0,0.7933533402912352,0.6087614290087207,0.9749279121818236,-0.22252093395631434,0.07947729992362097,-0.9968366760893436,0.0
2024-06-26 04:00:00,0.0,0.8660254037844386,0.5000000000000001,0.9749279121818236,-0.22252093395631434,0.07947729992362097,-0.9968366760893436,0.0
2024-06-26 04:30:00,0.0,0.9238795325112867,0.38268343236508984,0.9749279121818236,-0.22252093395631434,0.07947729992362097,-0.9968366760893436,0.0
2024-06-26 05:00:00,0.0,0.9659258262890683,0.25881904510252074,0.9749279121818236,-0.22252093395631434,0.07947729992362097,-0.9968366760893436,0.0
2024-06-26 05:30:00,0.0,0.9914448613738104,0.1305261922200517,0.9749279121818236,-0.22252093395631434,0.07947729992362097,-0.9968366760893436,0.0
2024-06-26 06:00:00,0.0,1.0,6.123233995736766e-17,0.9749279121818236,-0.22252093395631434,0.07947729992362097,-0.9968366760893436,0.0
2024-06-26 06:30:00,0.0,0.9914448613738104,-0.1305261922200516,0.9749279121818236,-0.22252093395631434,0.07947729992362097,-0.9968366760893436,0.0
2024-06-26 07:00:00,0.0,0.9659258262890683,-0.25881904510252063,0.9749279121818236,-0.22252093395631434,0.07947729992362097,-0.9968366760893436,0.0
2024-06-26 07:30:00,0.0,0.9238795325112868,-0.3826834323650895,0.9749279121818236,-0.22252093395631434,0.07947729992362097,-0.9968366760893436,0.0
