timestamp,predicted_consumption,sin_time,cos_time,sin_week,cos_week,sin_year,cos_year,is_weekend
2025-08-16 15:30:00,4.925937927620178,-0.7933533402912349,-0.6087614290087209,-0.9749279121818236,-0.2225209339563146,-0.7036774074790128,-0.7105196029692745,1.0
2025-08-16 16:00:00,4.949700757649661,-0.8660254037844384,-0.5000000000000004,-0.9749279121818236,-0.2225209339563146,-0.7036774074790128,-0.7105196029692745,1.0
2025-08-16 16:30:00,4.951345139441834,-0.9238795325112868,-0.3826834323650895,-0.9749279121818236,-0.2225209339563146,-0.7036774074790128,-0.7105196029692745,1.0
2025-08-16 17:00:00,4.8874879090653245,-0.9659258262890683,-0.25881904510252063,-0.9749279121818236,-0.2225209339563146,-0.7036774074790128,-0.7105196029692745,1.0
2025-08-16 17:30:00,4.782331952940146,-0.9914448613738104,-0.13052619222005163,-0.9749279121818236,-0.2225209339563146,-0.7036774074790128,-0.7105196029692745,1.0
2025-08-16 18:00:00,4.680714835907172,-1.0,-1.8369701987210297e-16,-0.9749279121818236,-0.2225209339563146,-0.7036774074790128,-0.7105196029692745,1.0
2025-08-16 18:30:00,4.606064101460652,-0.9914448613738105,0.13052619222005127,-0.9749279121818236,-0.2225209339563146,-0.7036774074790128,-0.7105196029692745,1.0
2025-08-16 19:00:00,4.534030833672858,-0.9659258262890684,0.2588190451025203,-0.9749279121818236,-0.2225209339563146,-0.7036774074790128,-0.7105196029692745,1.0
2025-08-16 19:30:00,4.5142081836132215,-0.923879532511287,0.38268343236508917,-0.9749279121818236,-0.2225209339563146,-0.7036774074790128,-0.7105196029692745,1.0
2025-08-16 20:00:00,4.540320608812403,-0.8660254037844386,0.5000000000000001,-0.9749279121818236,-0.2225209339563146,-0.7036774074790128,-0.7105196029692745,1.0
2025-08-16 20:30:00,4.54938165754053,-0.7933533402912357,0.6087614290087199,-0.9749279121818236,-0.2225209339563146,-0.7036774074790128,-0.7105196029692745,1.0
2025-08-16 21:00:00,4.446000364540499,-0.7071067811865477,0.7071067811865474,-0.9749279121818236,-0.2225209339563146,-0.7036774074790128,-0.7105196029692745,1.0
2025-08-16 21:30:00,4.428480599387441,-0.6087614290087209,0.7933533402912349,-0.9749279121818236,-0.2225209339563146,-0.7036774074790128,-0.7105196029692745,1.0
2025-08-16 22:00:00,4.332722431428749,-0.5000000000000004,0.8660254037844384,-0.9749279121818236,-0.2225209339563146,-0.7036774074790128,-0.7105196029692745,1.0
2025-08-16 22:30:00,4.218393673238369,-0.38268343236508956,0.9238795325112868,-0.9749279121818236,-0.2225209339563146,-0.7036774074790128,-0.7105196029692745,1.0
2025-08-16 23:00:00,3.9221612889589137,-0.25881904510252157,0.9659258262890681,-0.9749279121818236,-0.2225209339563146,-0.7036774074790128,-0.7105196029692745,1.0
2025-08-16 23:30:00,3.676877747141451,-0.13052619222005168,0.9914448613738104,-0.9749279121818236,-0.2225209339563146,-0.7036774074790128,-0.7105196029692745,1.0
2025-08-17 00:00:00,3.4755157982356897,0.0,1.0,-0.7818314824680299,0.6234898018587334,-0.7157953492826642,-0.6983101158835584,1.0
2025-08-17 00:30:00,3.277368311016671,0.13052619222005157,0.9914448613738104,-0.7818314824680299,0.6234898018587334,-0.7157953492826642,-0.6983101158835584,1.0
2025-08-17 01:00:00,3.070035755138656,0.25881904510252074,0.9659258262890683,-0.7818314824680299,0.6234898018587334,-0.7157953492826642,-0.6983101158835584,1.0
2025-08-17 01:30:00,2.9351138267681876,0.3826834323650898,0.9238795325112867,-0.7818314824680299,0.6234898018587334,-0.7157953492826642,-0.6983101158835584,1.0
2025-08-17 02:00:00,2.847970735282729,0.49999999999999994,0.8660254037844387,-0.7818314824680299,0.6234898018587334,-0.7157953492826642,-0.6983101158835584,1.0
2025-08-17 02:30:00,2.756510143881018,0.6087614290087207,0.7933533402912352,-0.7818314824680299,0.6234898018587334,-0.7157953492826642,-0.6983101158835584,1.0
2025-08-17 03:00:00,2.668183682172816,0.7071067811865475,0.7071067811865476,-0.7818314824680299,0.6234898018587334,-0.7157953492826642,-0.6983101158835584,1.0
2025-08-17 03:30:00,2.668183682172816,0.7933533402912352,0.6087614290087207,-0.7818314824680299,0.6234898018587334,-0.7157953492826642,-0.6983101158835584,1.0
2025-08-17 04:00:00,2.6570364774879907,0.8660254037844386,0.5000000000000001,-0.7818314824680299,0.6234898018587334,-0.7157953492826642,-0.6983101158835584,1.0
2025-08-17 04:30:00,2.637714198315364,0.9238795325112867,0.38268343236508984,-0.7818314824680299,0.6234898018587334,-0.7157953492826642,-0.6983101158835584,1.0
2025-08-17 05:00:00,2.670536939423012,0.9659258262890683,0.25881904510252074,-0.7818314824680299,0.6234898018587334,-0.7157953492826642,-0.6983101158835584,1.0
2025-08-17 05:30:00,2.6605573187943046,0.9914448613738104,0.1305261922200517,-0.7818314824680299,0.6234898018587334,-0.7157953492826642,-0.6983101158835584,1.0
2025-08-17 06:00:00,2.6848654129335134,1.0,6.123233995736766e-17,-0.7818314824680299,0.6234898018587334,-0.7157953492826642,-0.6983101158835584,1.0
2025-08-17 06:30:00,2.7684810438421703,0.9914448613738104,-0.1305261922200516,-0.7818314824680299,0.6234898018587334,-0.7157953492826642,-0.6983101158835584,1.0
2025-08-17 07:00:00,3.0815883082384223,0.9659258262890683,-0.25881904510252063,-0.7818314824680299,0.6234898018587334,-0.7157953492826642,-0.6983101158835584,1.0
2025-08-17 07:30:00,3.2143718574483438,0.9238795325112868,-0.3826834323650895,-0.7818314824680299,0.6234898018587334,-0.7157953492826642,-0.6983101158835584,1.0
2025-08-17 08:00:00,3.5072902684105216,0.8660254037844387,-0.49999999999999983,-0.7818314824680299,0.6234898018587334,-0.7157953492826642,-0.6983101158835584,1.0
2025-08-17 08:30:00,3.9785527756315244,0.7933533402912352,-0.6087614290087207,-0.7818314824680299,0.6234898018587334,-0.7157953492826642,-0.6983101158835584,1.0
2025-08-17 09:00:00,4.408063730758048,0.7071067811865476,-0.7071067811865475,-0.7818314824680299,0.6234898018587334,-0.7157953492826642,-0.6983101158835584,1.0
2025-08-17 09:30:00,4.496556813915915,0.6087614290087209,-0.793353340291235,-0.7818314824680299,0.6234898018587334,-0.7157953492826642,-0.6983101158835584,1.0
2025-08-17 10:00:00,4.622813209215164,0.49999999999999994,-0.8660254037844387,-0.7818314824680299,0.6234898018587334,-0.7157953492826642,-0.6983101158835584,1.0
2025-08-17 10:30:00,4.798734953401226,0.3826834323650899,-0.9238795325112867,-0.7818314824680299,0.6234898018587334,-0.7157953492826642,-0.6983101158835584,1.0
2025-08-17 11:00:00,4.992588163946656,0.258819045102521,-0.9659258262890682,-0.7818314824680299,0.6234898018587334,-0.7157953492826642,-0.6983101158835584,1.0
2025-08-17 11:30:00,5.120702679528019,0.130526192220052,-0.9914448613738104,-0.7818314824680299,0.6234898018587334,-0.7157953492826642,-0.6983101158835584,1.0
2025-08-17 12:00:00,5.470373773039462,1.2246467991473532e-16,-1.0,-0.7818314824680299,0.6234898018587334,-0.7157953492826642,-0.6983101158835584,1.0
2025-08-17 12:30:00,5.614361795451133,-0.13052619222005177,-0.9914448613738104,-0.7818314824680299,0.6234898018587334,-0.7157953492826642,-0.6983101158835584,1.0
2025-08-17 13:00:00,5.753445090633257,-0.2588190451025208,-0.9659258262890683,-0.7818314824680299,0.6234898018587334,-0.7157953492826642,-0.6983101158835584,1.0
2025-08-17 13:30:00,5.767408296640652,-0.38268343236508967,-0.9238795325112868,-0.7818314824680299,0.6234898018587334,-0.7157953492826642,-0.6983101158835584,1.0
2025-08-17 14:00:00,5.7779689218146215,-0.4999999999999998,-0.8660254037844388,-0.7818314824680299,0.6234898018587334,-0.7157953492826642,-0.6983101158835584,1.0
2025-08-17 14:30:00,5.747777097520029,-0.6087614290087207,-0.7933533402912352,-0.7818314824680299,0.6234898018587334,-0.7157953492826642,-0.6983101158835584,1.0
2025-08-17 15:00:00,5.689959972853691,-0.7071067811865471,-0.7071067811865479,-0.7818314824680299,0.6234898018587334,-0.7157953492826642,-0.6983101158835584,1.0
2025-08-17 15:30:00,5.680333945902557,-0.7933533402912349,-0.6087614290087209,-0.7818314824680299,0.6234898018587334,-0.7157953492826642,-0.6983101158835584,1.0
2025-08-17 16:00:00,5.680756931805999,-0.8660254037844384,-0.5000000000000004,-0.7818314824680299,0.6234898018587334,-0.7157953492826642,-0.6983101158835584,1.0
2025-08-17 16:30:00,5.677145506793969,-0.9238795325112868,-0.3826834323650895,-0.7818314824680299,0.6234898018587334,-0.7157953492826642,-0.6983101158835584,1.0
2025-08-17 17:00:00,5.60632488850713,-0.9659258262890683,-0.25881904510252063,-0.7818314824680299,0.6234898018587334,-0.7157953492826642,-0.6983101158835584,1.0
2025-08-17 17:30:00,5.512332150921611,-0.9914448613738104,-0.13052619222005163,-0.7818314824680299,0.6234898018587334,-0.7157953492826642,-0.6983101158835584,1.0
2025-08-17 18:00:00,5.38855195220838,-1.0,-1.8369701987210297e-16,-0.7818314824680299,0.6234898018587334,-0.7157953492826642,-0.6983101158835584,1.0
2025-08-17 18:30:00,5.221715348712516,-0.9914448613738105,0.13052619222005127,-0.7818314824680299,0.6234898018587334,-0.7157953492826642,-0.6983101158835584,1.0
2025-08-17 19:00:00,5.05996037435062,-0.9659258262890684,0.2588190451025203,-0.7818314824680299,0.6234898018587334,-0.7157953492826642,-0.6983101158835584,1.0
2025-08-17 19:30:00,4.96884448093769,-0.923879532511287,0.38268343236508917,-0.7818314824680299,0.6234898018587334,-0.7157953492826642,-0.6983101158835584,1.0
2025-08-17 20:00:00,4.959217227552493,-0.8660254037844386,0.5000000000000001,-0.7818314824680299,0.6234898018587334,-0.7157953492826642,-0.6983101158835584,1.0
2025-08-17 20:30:00,4.929252106141271,-0.7933533402912357,0.6087614290087199,-0.7818314824680299,0.6234898018587334,-0.7157953492826642,-0.6983101158835584,1.0
2025-08-17 21:00:00,4.757271625521562,-0.7071067811865477,0.7071067811865474,-0.7818314824680299,0.6234898018587334,-0.7157953492826642,-0.6983101158835584,1.0
2025-08-17 21:30:00,4.628815728395145,-0.6087614290087209,0.7933533402912349,-0.7818314824680299,0.6234898018587334,-0.7157953492826642,-0.6983101158835584,1.0
2025-08-17 22:00:00,4.473984332973184,-0.5000000000000004,0.8660254037844384,-0.7818314824680299,0.6234898018587334,-0.7157953492826642,-0.6983101158835584,1.0
2025-08-17 22:30:00,4.381480081746435,-0.38268343236508956,0.9238795325112868,-0.7818314824680299,0.6234898018587334,-0.7157953492826642,-0.6983101158835584,1.0
2025-08-17 23:00:00,4.073646920951736,-0.25881904510252157,0.9659258262890681,-0.7818314824680299,0.6234898018587334,-0.7157953492826642,-0.6983101158835584,1.0
2025-08-17 23:30:00,3.7728322596555617,-0.13052619222005168,0.9914448613738104,-0.7818314824680299,0.6234898018587334,-0.7157953492826642,-0.6983101158835584,1.0
2025-08-18 00:00:00,2.975884317175574,0.0,1.0,0.0,1.0,-0.7277014757264236,-0.6858939875998223,0.0
2025-08-18 00:30:00,2.9393530346884686,0.13052619222005157,0.9914448613738104,0.0,1.0,-0.7277014757264236,-0.6858939875998223,0.0
2025-08-18 01:00:00,2.9118168529685606,0.25881904510252074,0.9659258262890683,0.0,1.0,-0.7277014757264236,-0.6858939875998223,0.0
2025-08-18 01:30:00,2.8862919310761197,0.3826834323650898,0.9238795325112867,0.0,1.0,-0.7277014757264236,-0.6858939875998223,0.0
2025-08-18 02:00:00,2.852276343530272,0.49999999999999994,0.8660254037844387,0.0,1.0,-0.7277014757264236,-0.6858939875998223,0.0
2025-08-18 02:30:00,2.7005798297430696,0.6087614290087207,0.7933533402912352,0.0,1.0,-0.7277014757264236,-0.6858939875998223,0.0
2025-08-18 03:00:00,2.5946563767802067,0.7071067811865475,0.7071067811865476,0.0,1.0,-0.7277014757264236,-0.6858939875998223,0.0
2025-08-18 03:30:00,2.5946563767802067,0.7933533402912352,0.6087614290087207,0.0,1.0,-0.7277014757264236,-0.6858939875998223,0.0
2025-08-18 04:00:00,2.5582375948554548,0.8660254037844386,0.5000000000000001,0.0,1.0,-0.7277014757264236,-0.6858939875998223,0.0
2025-08-18 04:30:00,2.546145803042543,0.9238795325112867,0.38268343236508984,0.0,1.0,-0.7277014757264236,-0.6858939875998223,0.0
2025-08-18 05:00:00,2.578968544150191,0.9659258262890683,0.25881904510252074,0.0,1.0,-0.7277014757264236,-0.6858939875998223,0.0
2025-08-18 05:30:00,2.576163468657898,0.9914448613738104,0.1305261922200517,0.0,1.0,-0.7277014757264236,-0.6858939875998223,0.0
2025-08-18 06:00:00,2.633999076339732,1.0,6.123233995736766e-17,0.0,1.0,-0.7277014757264236,-0.6858939875998223,0.0
2025-08-18 06:30:00,2.7303237384322587,0.9914448613738104,-0.1305261922200516,0.0,1.0,-0.7277014757264236,-0.6858939875998223,0.0
2025-08-18 07:00:00,3.004026409117511,0.9659258262890683,-0.25881904510252063,0.0,1.0,-0.7277014757264236,-0.6858939875998223,0.0
2025-08-18 07:30:00,3.1206677094746693,0.9238795325112868,-0.3826834323650895,0.0,1.0,-0.7277014757264236,-0.6858939875998223,0.0
2025-08-18 08:00:00,3.413586120436847,0.8660254037844387,-0.49999999999999983,0.0,1.0,-0.7277014757264236,-0.6858939875998223,0.0
2025-08-18 08:30:00,3.88484862765785,0.7933533402912352,-0.6087614290087207,0.0,1.0,-0.7277014757264236,-0.6858939875998223,0.0
2025-08-18 09:00:00,4.288068028438401,0.7071067811865476,-0.7071067811865475,0.0,1.0,-0.7277014757264236,-0.6858939875998223,0.0
2025-08-18 09:30:00,4.372773005171001,0.6087614290087209,-0.793353340291235,0.0,1.0,-0.7277014757264236,-0.6858939875998223,0.0
2025-08-18 10:00:00,4.55672251541678,0.49999999999999994,-0.8660254037844387,0.0,1.0,-0.7277014757264236,-0.6858939875998223,0.0
2025-08-18 10:30:00,4.628374472177503,0.3826834323650899,-0.9238795325112867,0.0,1.0,-0.7277014757264236,-0.6858939875998223,0.0
2025-08-18 11:00:00,4.625645908261464,0.258819045102521,-0.9659258262890682,0.0,1.0,-0.7277014757264236,-0.6858939875998223,0.0
2025-08-18 11:30:00,4.6226407067211746,0.130526192220052,-0.9914448613738104,0.0,1.0,-0.7277014757264236,-0.6858939875998223,0.0
2025-08-18 12:00:00,4.727844677739646,1.2246467991473532e-16,-1.0,0.0,1.0,-0.7277014757264236,-0.6858939875998223,0.0
2025-08-18 12:30:00,4.833696492672703,-0.13052619222005177,-0.9914448613738104,0.0,1.0,-0.7277014757264236,-0.6858939875998223,0.0
2025-08-18 13:00:00,4.8680651995288144,-0.2588190451025208,-0.9659258262890683,0.0,1.0,-0.7277014757264236,-0.6858939875998223,0.0
2025-08-18 13:30:00,4.883309152523326,-0.38268343236508967,-0.9238795325112868,0.0,1.0,-0.7277014757264236,-0.6858939875998223,0.0
2025-08-18 14:00:00,4.934065647359647,-0.4999999999999998,-0.8660254037844388,0.0,1.0,-0.7277014757264236,-0.6858939875998223,0.0
2025-08-18 14:30:00,4.922962085818447,-0.6087614290087207,-0.7933533402912352,0.0,1.0,-0.7277014757264236,-0.6858939875998223,0.0
2025-08-18 15:00:00,4.883040437936728,-0.7071067811865471,-0.7071067811865479,0.0,1.0,-0.7277014757264236,-0.6858939875998223,0.0
2025-08-18 15:30:00,4.89932173978638,-0.7933533402912349,-0.6087614290087209,0.0,1.0,-0.7277014757264236,-0.6858939875998223,0.0
2025-08-18 16:00:00,4.910709144836507,-0.8660254037844384,-0.5000000000000004,0.0,1.0,-0.7277014757264236,-0.6858939875998223,0.0
2025-08-18 16:30:00,4.911438674343623,-0.9238795325112868,-0.3826834323650895,0.0,1.0,-0.7277014757264236,-0.6858939875998223,0.0
2025-08-18 17:00:00,4.825270863568362,-0.9659258262890683,-0.25881904510252063,0.0,1.0,-0.7277014757264236,-0.6858939875998223,0.0
2025-08-18 17:30:00,4.734048215332364,-0.9914448613738104,-0.13052619222005163,0.0,1.0,-0.7277014757264236,-0.6858939875998223,0.0
2025-08-18 18:00:00,4.634320398510364,-1.0,-1.8369701987210297e-16,0.0,1.0,-0.7277014757264236,-0.6858939875998223,0.0
2025-08-18 18:30:00,4.501692956115068,-0.9914448613738105,0.13052619222005127,0.0,1.0,-0.7277014757264236,-0.6858939875998223,0.0
2025-08-18 19:00:00,4.47192980761705,-0.9659258262890684,0.2588190451025203,0.0,1.0,-0.7277014757264236,-0.6858939875998223,0.0
2025-08-18 19:30:00,4.455258929192585,-0.923879532511287,0.38268343236508917,0.0,1.0,-0.7277014757264236,-0.6858939875998223,0.0
2025-08-18 20:00:00,4.438749447040128,-0.8660254037844386,0.5000000000000001,0.0,1.0,-0.7277014757264236,-0.6858939875998223,0.0
2025-08-18 20:30:00,4.443253032243821,-0.7933533402912357,0.6087614290087199,0.0,1.0,-0.7277014757264236,-0.6858939875998223,0.0
2025-08-18 21:00:00,4.385825053207123,-0.7071067811865477,0.7071067811865474,0.0,1.0,-0.7277014757264236,-0.6858939875998223,0.0
2025-08-18 21:30:00,4.3235520453880305,-0.6087614290087209,0.7933533402912349,0.0,1.0,-0.7277014757264236,-0.6858939875998223,0.0
2025-08-18 22:00:00,4.034255557916,-0.5000000000000004,0.8660254037844384,0.0,1.0,-0.7277014757264236,-0.6858939875998223,0.0
2025-08-18 22:30:00,3.870238651200505,-0.38268343236508956,0.9238795325112868,0.0,1.0,-0.7277014757264236,-0.6858939875998223,0.0
2025-08-18 23:00:00,3.5461030172009793,-0.25881904510252157,0.9659258262890681,0.0,1.0,-0.7277014757264236,-0.6858939875998223,0.0
2025-08-18 23:30:00,3.2536464231461935,-0.13052619222005168,0.9914448613738104,0.0,1.0,-0.7277014757264236,-0.6858939875998223,0.0
2025-08-19 00:00:00,3.2314380529864146,0.0,1.0,0.7818314824680298,0.6234898018587336,-0.7393922635959241,-0.673274892250183,0.0
2025-08-19 00:30:00,3.1251030195814242,0.13052619222005157,0.9914448613738104,0.7818314824680298,0.6234898018587336,-0.7393922635959241,-0.673274892250183,0.0
2025-08-19 01:00:00,3.0845521810893937,0.25881904510252074,0.9659258262890683,0.7818314824680298,0.6234898018587336,-0.7393922635959241,-0.673274892250183,0.0
2025-08-19 01:30:00,3.0032359320436743,0.3826834323650898,0.9238795325112867,0.7818314824680298,0.6234898018587336,-0.7393922635959241,-0.673274892250183,0.0
2025-08-19 02:00:00,2.951318365594285,0.49999999999999994,0.8660254037844387,0.7818314824680298,0.6234898018587336,-0.7393922635959241,-0.673274892250183,0.0
2025-08-19 02:30:00,2.799621851807083,0.6087614290087207,0.7933533402912352,0.7818314824680298,0.6234898018587336,-0.7393922635959241,-0.673274892250183,0.0
2025-08-19 03:00:00,2.677207979076983,0.7071067811865475,0.7071067811865476,0.7818314824680298,0.6234898018587336,-0.7393922635959241,-0.673274892250183,0.0
2025-08-19 03:30:00,2.677207979076983,0.7933533402912352,0.6087614290087207,0.7818314824680298,0.6234898018587336,-0.7393922635959241,-0.673274892250183,0.0
2025-08-19 04:00:00,2.678290634526678,0.8660254037844386,0.5000000000000001,0.7818314824680298,0.6234898018587336,-0.7393922635959241,-0.673274892250183,0.0
2025-08-19 04:30:00,2.63657443327044,0.9238795325112867,0.38268343236508984,0.7818314824680298,0.6234898018587336,-0.7393922635959241,-0.673274892250183,0.0
2025-08-19 05:00:00,2.669397174378088,0.9659258262890683,0.25881904510252074,0.7818314824680298,0.6234898018587336,-0.7393922635959241,-0.673274892250183,0.0
2025-08-19 05:30:00,2.666592098885795,0.9914448613738104,0.1305261922200517,0.7818314824680298,0.6234898018587336,-0.7393922635959241,-0.673274892250183,0.0
2025-08-19 06:00:00,2.7244277065676292,1.0,6.123233995736766e-17,0.7818314824680298,0.6234898018587336,-0.7393922635959241,-0.673274892250183,0.0
2025-08-19 06:30:00,2.811904767280447,0.9914448613738104,-0.1305261922200516,0.7818314824680298,0.6234898018587336,-0.7393922635959241,-0.673274892250183,0.0
2025-08-19 07:00:00,3.109428748768666,0.9659258262890683,-0.25881904510252063,0.7818314824680298,0.6234898018587336,-0.7393922635959241,-0.673274892250183,0.0
2025-08-19 07:30:00,3.2260700491258243,0.9238795325112868,-0.3826834323650895,0.7818314824680298,0.6234898018587336,-0.7393922635959241,-0.673274892250183,0.0
2025-08-19 08:00:00,3.5518227931664064,0.8660254037844387,-0.49999999999999983,0.7818314824680298,0.6234898018587336,-0.7393922635959241,-0.673274892250183,0.0
2025-08-19 08:30:00,4.023085300387409,0.7933533402912352,-0.6087614290087207,0.7818314824680298,0.6234898018587336,-0.7393922635959241,-0.673274892250183,0.0
2025-08-19 09:00:00,4.461316311483044,0.7071067811865476,-0.7071067811865475,0.7818314824680298,0.6234898018587336,-0.7393922635959241,-0.673274892250183,0.0
2025-08-19 09:30:00,4.56044748706621,0.6087614290087209,-0.793353340291235,0.7818314824680298,0.6234898018587336,-0.7393922635959241,-0.673274892250183,0.0
2025-08-19 10:00:00,4.780629321279319,0.49999999999999994,-0.8660254037844387,0.7818314824680298,0.6234898018587336,-0.7393922635959241,-0.673274892250183,0.0
2025-08-19 10:30:00,4.904440971126655,0.3826834323650899,-0.9238795325112867,0.7818314824680298,0.6234898018587336,-0.7393922635959241,-0.673274892250183,0.0
2025-08-19 11:00:00,5.031636514624031,0.258819045102521,-0.9659258262890682,0.7818314824680298,0.6234898018587336,-0.7393922635959241,-0.673274892250183,0.0
2025-08-19 11:30:00,5.0323059969539266,0.130526192220052,-0.9914448613738104,0.7818314824680298,0.6234898018587336,-0.7393922635959241,-0.673274892250183,0.0
2025-08-19 12:00:00,5.146028999410609,1.2246467991473532e-16,-1.0,0.7818314824680298,0.6234898018587336,-0.7393922635959241,-0.673274892250183,0.0
2025-08-19 12:30:00,5.332206285323263,-0.13052619222005177,-0.9914448613738104,0.7818314824680298,0.6234898018587336,-0.7393922635959241,-0.673274892250183,0.0
2025-08-19 13:00:00,5.397090776462001,-0.2588190451025208,-0.9659258262890683,0.7818314824680298,0.6234898018587336,-0.7393922635959241,-0.673274892250183,0.0
2025-08-19 13:30:00,5.4192556990381595,-0.38268343236508967,-0.9238795325112868,0.7818314824680298,0.6234898018587336,-0.7393922635959241,-0.673274892250183,0.0
2025-08-19 14:00:00,5.482812731705946,-0.4999999999999998,-0.8660254037844388,0.7818314824680298,0.6234898018587336,-0.7393922635959241,-0.673274892250183,0.0
2025-08-19 14:30:00,5.4758639514613545,-0.6087614290087207,-0.7933533402912352,0.7818314824680298,0.6234898018587336,-0.7393922635959241,-0.673274892250183,0.0
2025-08-19 15:00:00,5.413645271517579,-0.7071067811865471,-0.7071067811865479,0.7818314824680298,0.6234898018587336,-0.7393922635959241,-0.673274892250183,0.0
2025-08-19 15:30:00,5.399667640305476,-0.7933533402912349,-0.6087614290087209,0.7818314824680298,0.6234898018587336,-0.7393922635959241,-0.673274892250183,0.0
2025-08-19 16:00:00,5.406995467966904,-0.8660254037844384,-0.5000000000000004,0.7818314824680298,0.6234898018587336,-0.7393922635959241,-0.673274892250183,0.0
2025-08-19 16:30:00,5.400526429710599,-0.9238795325112868,-0.3826834323650895,0.7818314824680298,0.6234898018587336,-0.7393922635959241,-0.673274892250183,0.0
2025-08-19 17:00:00,5.283110171370027,-0.9659258262890683,-0.25881904510252063,0.7818314824680298,0.6234898018587336,-0.7393922635959241,-0.673274892250183,0.0
2025-08-19 17:30:00,5.14597161206828,-0.9914448613738104,-0.13052619222005163,0.7818314824680298,0.6234898018587336,-0.7393922635959241,-0.673274892250183,0.0
2025-08-19 18:00:00,5.066637849152293,-1.0,-1.8369701987210297e-16,0.7818314824680298,0.6234898018587336,-0.7393922635959241,-0.673274892250183,0.0
2025-08-19 18:30:00,4.865503699489688,-0.9914448613738105,0.13052619222005127,0.7818314824680298,0.6234898018587336,-0.7393922635959241,-0.673274892250183,0.0
2025-08-19 19:00:00,4.830903765154909,-0.9659258262890684,0.2588190451025203,0.7818314824680298,0.6234898018587336,-0.7393922635959241,-0.673274892250183,0.0
2025-08-19 19:30:00,4.814232886730444,-0.923879532511287,0.38268343236508917,0.7818314824680298,0.6234898018587336,-0.7393922635959241,-0.673274892250183,0.0
2025-08-19 20:00:00,4.7977234045779875,-0.8660254037844386,0.5000000000000001,0.7818314824680298,0.6234898018587336,-0.7393922635959241,-0.673274892250183,0.0
2025-08-19 20:30:00,4.752034945040202,-0.7933533402912357,0.6087614290087199,0.7818314824680298,0.6234898018587336,-0.7393922635959241,-0.673274892250183,0.0
2025-08-19 21:00:00,4.694606966003502,-0.7071067811865477,0.7071067811865474,0.7818314824680298,0.6234898018587336,-0.7393922635959241,-0.673274892250183,0.0
2025-08-19 21:30:00,4.509093288289797,-0.6087614290087209,0.7933533402912349,0.7818314824680298,0.6234898018587336,-0.7393922635959241,-0.673274892250183,0.0
2025-08-19 22:00:00,4.2244649110924,-0.5000000000000004,0.8660254037844384,0.7818314824680298,0.6234898018587336,-0.7393922635959241,-0.673274892250183,0.0
2025-08-19 22:30:00,4.101149962809465,-0.38268343236508956,0.9238795325112868,0.7818314824680298,0.6234898018587336,-0.7393922635959241,-0.673274892250183,0.0
2025-08-19 23:00:00,3.900387702206041,-0.25881904510252157,0.9659258262890681,0.7818314824680298,0.6234898018587336,-0.7393922635959241,-0.673274892250183,0.0
2025-08-19 23:30:00,3.6079311081512553,-0.13052619222005168,0.9914448613738104,0.7818314824680298,0.6234898018587336,-0.7393922635959241,-0.673274892250183,0.0
2025-08-20 00:00:00,2.9234933784551136,0.0,1.0,0.9749279121818236,-0.22252093395631434,-0.7508642533989489,-0.6604565640279754,0.0
2025-08-20 00:30:00,2.899976752740131,0.13052619222005157,0.9914448613738104,0.9749279121818236,-0.22252093395631434,-0.7508642533989489,-0.6604565640279754,0.0
2025-08-20 01:00:00,2.8594259142481,0.25881904510252074,0.9659258262890683,0.9749279121818236,-0.22252093395631434,-0.7508642533989489,-0.6604565640279754,0.0
2025-08-20 01:30:00,2.778109665202381,0.3826834323650898,0.9238795325112867,0.9749279121818236,-0.22252093395631434,-0.7508642533989489,-0.6604565640279754,0.0
2025-08-20 02:00:00,2.6470075744250985,0.49999999999999994,0.8660254037844387,0.9749279121818236,-0.22252093395631434,-0.7508642533989489,-0.6604565640279754,0.0
2025-08-20 02:30:00,2.495311060637896,0.6087614290087207,0.7933533402912352,0.9749279121818236,-0.22252093395631434,-0.7508642533989489,-0.6604565640279754,0.0
2025-08-20 03:00:00,2.4190114177087394,0.7071067811865475,0.7071067811865476,0.9749279121818236,-0.22252093395631434,-0.7508642533989489,-0.6604565640279754,0.0
2025-08-20 03:30:00,2.433726703057435,0.7933533402912352,0.6087614290087207,0.9749279121818236,-0.22252093395631434,-0.7508642533989489,-0.6604565640279754,0.0
2025-08-20 04:00:00,2.429507322212816,0.8660254037844386,0.5000000000000001,0.9749279121818236,-0.22252093395631434,-0.7508642533989489,-0.6604565640279754,0.0
2025-08-20 04:30:00,2.417415530399904,0.9238795325112867,0.38268343236508984,0.9749279121818236,-0.22252093395631434,-0.7508642533989489,-0.6604565640279754,0.0
2025-08-20 05:00:00,2.450238271507552,0.9659258262890683,0.25881904510252074,0.9749279121818236,-0.22252093395631434,-0.7508642533989489,-0.6604565640279754,0.0
2025-08-20 05:30:00,2.4474331960152593,0.9914448613738104,0.1305261922200517,0.9749279121818236,-0.22252093395631434,-0.7508642533989489,-0.6604565640279754,0.0
2025-08-20 06:00:00,2.5052688036970934,1.0,6.123233995736766e-17,0.9749279121818236,-0.22252093395631434,-0.7508642533989489,-0.6604565640279754,0.0
2025-08-20 06:30:00,2.592745864409911,0.9914448613738104,-0.1305261922200516,0.9749279121818236,-0.22252093395631434,-0.7508642533989489,-0.6604565640279754,0.0
