Date,Time,Day_of_Week,Day_of_Year,Hour,Predicted_Consumption
2026-01-24,06:00,Saturday,24,6,6910.35
2026-01-24,07:00,Saturday,24,7,7144.65
2026-01-24,08:00,Saturday,24,8,7729.78
2026-01-24,09:00,Saturday,24,9,8166.42
2026-01-24,10:00,Saturday,24,10,8574.14
2026-01-24,11:00,Saturday,24,11,8618.8
2026-01-24,12:00,Saturday,24,12,8816.84
2026-01-24,13:00,Saturday,24,13,9005.33
2026-01-24,14:00,Saturday,24,14,8893.42
2026-01-24,15:00,Saturday,24,15,8929.06
2026-01-24,16:00,Saturday,24,16,9049.76
2026-01-24,17:00,Saturday,24,17,9509.88
2026-01-24,18:00,Saturday,24,18,10211.68
2026-01-24,19:00,Saturday,24,19,10246.53
2026-01-24,20:00,Saturday,24,20,10136.01
2026-01-24,21:00,Saturday,24,21,9845.27
2026-01-24,22:00,Saturday,24,22,9551.73
2026-01-24,23:00,Saturday,24,23,8908.53
2026-01-25,00:00,Sunday,25,0,7898.89
2026-01-25,01:00,Sunday,25,1,7206.34
2026-01-25,02:00,Sunday,25,2,6899.3
2026-01-25,03:00,Sunday,25,3,6748.28
2026-01-25,04:00,Sunday,25,4,6754.87
2026-01-25,05:00,Sunday,25,5,7098.91
2026-01-25,06:00,Sunday,25,6,7498.2
2026-01-25,07:00,Sunday,25,7,8521.23
2026-01-25,08:00,Sunday,25,8,9178.64
2026-01-25,09:00,Sunday,25,9,9639.05
2026-01-25,10:00,Sunday,25,10,9686.65
2026-01-25,11:00,Sunday,25,11,9695.06
2026-01-25,12:00,Sunday,25,12,9904.67
2026-01-25,13:00,Sunday,25,13,10011.58
2026-01-25,14:00,Sunday,25,14,9993.33
2026-01-25,15:00,Sunday,25,15,10087.61
2026-01-25,16:00,Sunday,25,16,10174.72
2026-01-25,17:00,Sunday,25,17,10658.67
2026-01-25,18:00,Sunday,25,18,11074.93
2026-01-25,19:00,Sunday,25,19,11046.27
2026-01-25,20:00,Sunday,25,20,10806.18
2026-01-25,21:00,Sunday,25,21,10475.13
2026-01-25,22:00,Sunday,25,22,9904.05
2026-01-25,23:00,Sunday,25,23,9094.61
2026-01-26,00:00,Monday,26,0,8102.97
2026-01-26,01:00,Monday,26,1,7409.29
2026-01-26,02:00,Monday,26,2,7081.51
2026-01-26,03:00,Monday,26,3,6910.01
2026-01-26,04:00,Monday,26,4,6916.6
2026-01-26,05:00,Monday,26,5,7270.95
2026-01-26,06:00,Monday,26,6,7739.23
2026-01-26,07:00,Monday,26,7,8660.63
2026-01-26,08:00,Monday,26,8,9193.85
2026-01-26,09:00,Monday,26,9,9612.4
2026-01-26,10:00,Monday,26,10,9628.34
2026-01-26,11:00,Monday,26,11,9678.59
2026-01-26,12:00,Monday,26,12,9870.58
2026-01-26,13:00,Monday,26,13,10013.78
2026-01-26,14:00,Monday,26,14,10050.28
2026-01-26,15:00,Monday,26,15,10071.5
2026-01-26,16:00,Monday,26,16,10132.73
2026-01-26,17:00,Monday,26,17,10715.49
2026-01-26,18:00,Monday,26,18,11180.34
2026-01-26,19:00,Monday,26,19,11166.92
2026-01-26,20:00,Monday,26,20,10966.65
2026-01-26,21:00,Monday,26,21,10546.26
2026-01-26,22:00,Monday,26,22,10078.88
2026-01-26,23:00,Monday,26,23,9257.69
2026-01-27,00:00,Tuesday,27,0,8180.09
2026-01-27,01:00,Tuesday,27,1,7494.63
2026-01-27,02:00,Tuesday,27,2,7166.85
2026-01-27,03:00,Tuesday,27,3,6989.85
2026-01-27,04:00,Tuesday,27,4,6996.44
2026-01-27,05:00,Tuesday,27,5,7342.57
2026-01-27,06:00,Tuesday,27,6,7810.84
2026-01-27,07:00,Tuesday,27,7,8714.05
2026-01-27,08:00,Tuesday,27,8,9235.81
2026-01-27,09:00,Tuesday,27,9,9616.64
2026-01-27,10:00,Tuesday,27,10,9629.32
2026-01-27,11:00,Tuesday,27,11,9679.57
2026-01-27,12:00,Tuesday,27,12,9813.33
2026-01-27,13:00,Tuesday,27,13,10014.77
2026-01-27,14:00,Tuesday,27,14,10051.26
2026-01-27,15:00,Tuesday,27,15,10072.48
2026-01-27,16:00,Tuesday,27,16,10194.71
2026-01-27,17:00,Tuesday,27,17,10772.22
2026-01-27,18:00,Tuesday,27,18,11302.42
2026-01-27,19:00,Tuesday,27,19,11264.64
2026-01-27,20:00,Tuesday,27,20,11064.37
2026-01-27,21:00,Tuesday,27,21,10606.94
2026-01-27,22:00,Tuesday,27,22,10148.33
2026-01-27,23:00,Tuesday,27,23,9358.09
2026-01-28,00:00,Wednesday,28,0,8119.76
2026-01-28,01:00,Wednesday,28,1,7434.3
2026-01-28,02:00,Wednesday,28,2,7106.52
2026-01-28,03:00,Wednesday,28,3,6929.53
2026-01-28,04:00,Wednesday,28,4,6936.12
2026-01-28,05:00,Wednesday,28,5,7314.05
2026-01-28,06:00,Wednesday,28,6,7782.32
2026-01-28,07:00,Wednesday,28,7,8685.53
2026-01-28,08:00,Wednesday,28,8,9212.09
2026-01-28,09:00,Wednesday,28,9,9592.92
2026-01-28,10:00,Wednesday,28,10,9569.0
2026-01-28,11:00,Wednesday,28,11,9619.24
2026-01-28,12:00,Wednesday,28,12,9753.0
2026-01-28,13:00,Wednesday,28,13,9966.45
2026-01-28,14:00,Wednesday,28,14,10059.85
2026-01-28,15:00,Wednesday,28,15,10116.77
2026-01-28,16:00,Wednesday,28,16,10250.64
2026-01-28,17:00,Wednesday,28,17,10803.68
2026-01-28,18:00,Wednesday,28,18,11460.22
2026-01-28,19:00,Wednesday,28,19,11404.27
2026-01-28,20:00,Wednesday,28,20,11235.29
2026-01-28,21:00,Wednesday,28,21,10651.22
2026-01-28,22:00,Wednesday,28,22,10156.92
2026-01-28,23:00,Wednesday,28,23,9309.77
2026-01-29,00:00,Thursday,29,0,8257.92
2026-01-29,01:00,Thursday,29,1,7650.37
2026-01-29,02:00,Thursday,29,2,7298.64
2026-01-29,03:00,Thursday,29,3,7106.66
2026-01-29,04:00,Thursday,29,4,7113.25
2026-01-29,05:00,Thursday,29,5,7438.6
2026-01-29,06:00,Thursday,29,6,7950.82
2026-01-29,07:00,Thursday,29,7,8836.26
2026-01-29,08:00,Thursday,29,8,9418.87
2026-01-29,09:00,Thursday,29,9,9796.67
2026-01-29,10:00,Thursday,29,10,9727.59
2026-01-29,11:00,Thursday,29,11,9777.84
2026-01-29,12:00,Thursday,29,12,9911.59
2026-01-29,13:00,Thursday,29,13,10125.04
2026-01-29,14:00,Thursday,29,14,10199.11
2026-01-29,15:00,Thursday,29,15,10275.35
2026-01-29,16:00,Thursday,29,16,10412.28
2026-01-29,17:00,Thursday,29,17,10730.71
2026-01-29,18:00,Thursday,29,18,11288.71
2026-01-29,19:00,Thursday,29,19,11232.31
2026-01-29,20:00,Thursday,29,20,11048.93
2026-01-29,21:00,Thursday,29,21,10466.6
2026-01-29,22:00,Thursday,29,22,9965.72
2026-01-29,23:00,Thursday,29,23,9232.84
2026-01-30,00:00,Friday,30,0,7937.51
2026-01-30,01:00,Friday,30,1,7267.33
2026-01-30,02:00,Friday,30,2,6904.91
2026-01-30,03:00,Friday,30,3,6760.08
2026-01-30,04:00,Friday,30,4,6766.67
2026-01-30,05:00,Friday,30,5,7061.96
2026-01-30,06:00,Friday,30,6,7390.42
2026-01-30,07:00,Friday,30,7,8077.14
2026-01-30,08:00,Friday,30,8,8685.36
2026-01-30,09:00,Friday,30,9,9096.92
2026-01-30,10:00,Friday,30,10,9335.49
2026-01-30,11:00,Friday,30,11,9422.16
2026-01-30,12:00,Friday,30,12,9582.49
2026-01-30,13:00,Friday,30,13,9633.03
2026-01-30,14:00,Friday,30,14,9639.95
2026-01-30,15:00,Friday,30,15,9571.09
2026-01-30,16:00,Friday,30,16,9698.23
2026-01-30,17:00,Friday,30,17,9901.22
2026-01-30,18:00,Friday,30,18,10403.86
2026-01-30,19:00,Friday,30,19,10361.18
2026-01-30,20:00,Friday,30,20,10164.71
2026-01-30,21:00,Friday,30,21,9515.26
2026-01-30,22:00,Friday,30,22,9108.82
2026-01-30,23:00,Friday,30,23,8595.13
2026-01-31,00:00,Saturday,31,0,7992.27
2026-01-31,01:00,Saturday,31,1,7351.43
2026-01-31,02:00,Saturday,31,2,7020.92
2026-01-31,03:00,Saturday,31,3,6857.87
2026-01-31,04:00,Saturday,31,4,6864.46
2026-01-31,05:00,Saturday,31,5,7021.81
2026-01-31,06:00,Saturday,31,6,7185.32
2026-01-31,07:00,Saturday,31,7,7484.57
2026-01-31,08:00,Saturday,31,8,8020.15
2026-01-31,09:00,Saturday,31,9,8413.58
2026-01-31,10:00,Saturday,31,10,8720.07
2026-01-31,11:00,Saturday,31,11,8776.63
2026-01-31,12:00,Saturday,31,12,8990.93
2026-01-31,13:00,Saturday,31,13,9220.15
2026-01-31,14:00,Saturday,31,14,9209.23
2026-01-31,15:00,Saturday,31,15,9191.03
2026-01-31,16:00,Saturday,31,16,9421.87
2026-01-31,17:00,Saturday,31,17,9847.62
2026-01-31,18:00,Saturday,31,18,10679.35
2026-01-31,19:00,Saturday,31,19,10652.79
2026-01-31,20:00,Saturday,31,20,10557.92
2026-01-31,21:00,Saturday,31,21,10078.89
2026-01-31,22:00,Saturday,31,22,9782.32
2026-01-31,23:00,Saturday,31,23,9103.18
