t,obs,action,reward,info
20,"[[0.27292555570602417, 0.4054960012435913, 2.5861785411834717, 0.35470184683799744, 0.3332102298736572, 0.31015074253082275, 0.28834763169288635, 0.2627943754196167, 0.25117719173431396, 0.24308207631111145, 0.24252109229564667, 0.24252109229564667, 0.23861412703990936, 0.2434394210577011, 0.24356722831726074, 0.2534821629524231, 0.26942741870880127, 0.3014633357524872, 0.33381009101867676, 0.37024420499801636, 0.40952086448669434, 0.4409841299057007, 0.46379515528678894, 0.47444742918014526, 0.4925113618373871, 0.511474609375, 0.5267699956893921, 0.5390422344207764, 0.5496622920036316, 0.5616799592971802, 0.5665503740310669, 0.5749087333679199, 0.5748389363288879, 0.5736031532287598, 0.5745847821235657, 0.5764281153678894, 0.577521562576294, 0.5677992105484009, 0.5564724802970886, 0.5442489385604858, 0.5293450951576233, 0.4963955581188202, 0.487633615732193, 0.48637914657592773, 0.48392772674560547, 0.46702200174331665, 0.4482887089252472, 0.43129175901412964, 0.4149917662143707, 0.401261568069458, 0.3792039155960083]]",[[-1.8303089141845703]],0.47335055470466614,"[{'storage_before_units': np.float64(27.29255523635864), 'storage_after_units': np.float64(21.40728632217407), 'energy_sold_or_bought_units': np.float64(-1.8303089141845703), 'consumption_units': 3.99831, 'available_discharge_units': 21.40728632217407, 'shortage': False, 'battery_action_normalized': -1.8303089141845703, 'TimeLimit.truncated': False}]"
21,"[[0.21407286822795868, 0.39983099699020386, 3.8811373710632324, 0.3332102298736572, 0.31015074253082275, 0.28834763169288635, 0.2627943754196167, 0.25117719173431396, 0.24308207631111145, 0.24252109229564667, 0.24252109229564667, 0.23861412703990936, 0.2434394210577011, 0.24356722831726074, 0.2534821629524231, 0.26942741870880127, 0.3014633357524872, 0.33381009101867676, 0.37024420499801636, 0.40952086448669434, 0.4409841299057007, 0.46379515528678894, 0.47444742918014526, 0.4925113618373871, 0.511474609375, 0.5267699956893921, 0.5390422344207764, 0.5496622920036316, 0.5616799592971802, 0.5665503740310669, 0.5749087333679199, 0.5748389363288879, 0.5736031532287598, 0.5745847821235657, 0.5764281153678894, 0.577521562576294, 0.5677992105484009, 0.5564724802970886, 0.5442489385604858, 0.5293450951576233, 0.4963955581188202, 0.487633615732193, 0.48637914657592773, 0.48392772674560547, 0.46702200174331665, 0.4482887089252472, 0.43129175901412964, 0.4149917662143707, 0.401261568069458, 0.3792039155960083, 0.3444192111492157]]",[[-8.387697219848633]],3.255380392074585,"[{'storage_before_units': np.float64(21.40728632217407), 'storage_after_units': np.float64(9.021279102325437), 'energy_sold_or_bought_units': np.float64(-8.387697219848633), 'consumption_units': 4.22843, 'available_discharge_units': 9.021279102325437, 'shortage': False, 'battery_action_normalized': -8.387697219848633, 'TimeLimit.truncated': False}]"
22,"[[0.09021279215812683, 0.42284300923347473, 0.9809812903404236, 0.31015074253082275, 0.28834763169288635, 0.2627943754196167, 0.25117719173431396, 0.24308207631111145, 0.24252109229564667, 0.24252109229564667, 0.23861412703990936, 0.2434394210577011, 0.24356722831726074, 0.2534821629524231, 0.26942741870880127, 0.3014633357524872, 0.33381009101867676, 0.37024420499801636, 0.40952086448669434, 0.4409841299057007, 0.46379515528678894, 0.47444742918014526, 0.4925113618373871, 0.511474609375, 0.5267699956893921, 0.5390422344207764, 0.5496622920036316, 0.5616799592971802, 0.5665503740310669, 0.5749087333679199, 0.5748389363288879, 0.5736031532287598, 0.5745847821235657, 0.5764281153678894, 0.577521562576294, 0.5677992105484009, 0.5564724802970886, 0.5442489385604858, 0.5293450951576233, 0.4963955581188202, 0.487633615732193, 0.48637914657592773, 0.48392772674560547, 0.46702200174331665, 0.4482887089252472, 0.43129175901412964, 0.4149917662143707, 0.401261568069458, 0.3792039155960083, 0.3444192111492157, 0.32677143812179565]]",[[9.587190628051758]],-0.9404854774475098,"[{'storage_before_units': np.float64(9.021279102325437), 'storage_after_units': np.float64(14.380039730377195), 'energy_sold_or_bought_units': np.float64(9.587190628051758), 'consumption_units': 4.32796, 'available_discharge_units': 14.380039730377195, 'shortage': False, 'battery_action_normalized': 9.587190628051758, 'TimeLimit.truncated': False}]"
23,"[[0.14380039274692535, 0.43279600143432617, 0.8374118208885193, 0.28834763169288635, 0.2627943754196167, 0.25117719173431396, 0.24308207631111145, 0.24252109229564667, 0.24252109229564667, 0.23861412703990936, 0.2434394210577011, 0.24356722831726074, 0.2534821629524231, 0.26942741870880127, 0.3014633357524872, 0.33381009101867676, 0.37024420499801636, 0.40952086448669434, 0.4409841299057007, 0.46379515528678894, 0.47444742918014526, 0.4925113618373871, 0.511474609375, 0.5267699956893921, 0.5390422344207764, 0.5496622920036316, 0.5616799592971802, 0.5665503740310669, 0.5749087333679199, 0.5748389363288879, 0.5736031532287598, 0.5745847821235657, 0.5764281153678894, 0.577521562576294, 0.5677992105484009, 0.5564724802970886, 0.5442489385604858, 0.5293450951576233, 0.4963955581188202, 0.487633615732193, 0.48637914657592773, 0.48392772674560547, 0.46702200174331665, 0.4482887089252472, 0.43129175901412964, 0.4149917662143707, 0.401261568069458, 0.3792039155960083, 0.3444192111492157, 0.32677143812179565, 0.3019822835922241]]",[[9.451377868652344]],-0.7914695739746094,"[{'storage_before_units': np.float64(14.380039730377195), 'storage_after_units': np.float64(19.503457599029538), 'energy_sold_or_bought_units': np.float64(9.451377868652344), 'consumption_units': 4.38402, 'available_discharge_units': 19.503457599029538, 'shortage': False, 'battery_action_normalized': 9.451377868652344, 'TimeLimit.truncated': False}]"
24,"[[0.19503457844257355, 0.438401997089386, 1.7091119289398193, 0.2627943754196167, 0.25117719173431396, 0.24308207631111145, 0.24252109229564667, 0.24252109229564667, 0.23861412703990936, 0.2434394210577011, 0.24356722831726074, 0.2534821629524231, 0.26942741870880127, 0.3014633357524872, 0.33381009101867676, 0.37024420499801636, 0.40952086448669434, 0.4409841299057007, 0.46379515528678894, 0.47444742918014526, 0.4925113618373871, 0.511474609375, 0.5267699956893921, 0.5390422344207764, 0.5496622920036316, 0.5616799592971802, 0.5665503740310669, 0.5749087333679199, 0.5748389363288879, 0.5736031532287598, 0.5745847821235657, 0.5764281153678894, 0.577521562576294, 0.5677992105484009, 0.5564724802970886, 0.5442489385604858, 0.5293450951576233, 0.4963955581188202, 0.487633615732193, 0.48637914657592773, 0.48392772674560547, 0.46702200174331665, 0.4482887089252472, 0.43129175901412964, 0.4149917662143707, 0.401261568069458, 0.3792039155960083, 0.3444192111492157, 0.32677143812179565, 0.3019822835922241, 0.28017914295196533]]",[[5.211286544799805]],-0.890667200088501,"[{'storage_before_units': np.float64(19.503457599029538), 'storage_after_units': np.float64(20.330724143829343), 'energy_sold_or_bought_units': np.float64(5.211286544799805), 'consumption_units': 4.45091, 'available_discharge_units': 20.330724143829343, 'shortage': False, 'battery_action_normalized': 5.211286544799805, 'TimeLimit.truncated': False}]"
25,"[[0.20330724120140076, 0.44509100914001465, 2.7919869422912598, 0.25117719173431396, 0.24308207631111145, 0.24252109229564667, 0.24252109229564667, 0.23861412703990936, 0.2434394210577011, 0.24356722831726074, 0.2534821629524231, 0.26942741870880127, 0.3014633357524872, 0.33381009101867676, 0.37024420499801636, 0.40952086448669434, 0.4409841299057007, 0.46379515528678894, 0.47444742918014526, 0.4925113618373871, 0.511474609375, 0.5267699956893921, 0.5390422344207764, 0.5496622920036316, 0.5616799592971802, 0.5665503740310669, 0.5749087333679199, 0.5748389363288879, 0.5736031532287598, 0.5745847821235657, 0.5764281153678894, 0.577521562576294, 0.5677992105484009, 0.5564724802970886, 0.5442489385604858, 0.5293450951576233, 0.4963955581188202, 0.487633615732193, 0.48637914657592773, 0.48392772674560547, 0.46702200174331665, 0.4482887089252472, 0.43129175901412964, 0.4149917662143707, 0.401261568069458, 0.3792039155960083, 0.3444192111492157, 0.32677143812179565, 0.3019822835922241, 0.28017914295196533, 0.2544284462928772]]",[[-6.31417989730835]],1.7629107236862183,"[{'storage_before_units': np.float64(20.330724143829343), 'storage_after_units': np.float64(9.565634246520993), 'energy_sold_or_bought_units': np.float64(-6.31417989730835), 'consumption_units': 4.47448, 'available_discharge_units': 9.565634246520993, 'shortage': False, 'battery_action_normalized': -6.31417989730835, 'TimeLimit.truncated': False}]"
26,"[[0.09565634280443192, 0.4474479854106903, 0.018557988107204437, 0.24308207631111145, 0.24252109229564667, 0.24252109229564667, 0.23861412703990936, 0.2434394210577011, 0.24356722831726074, 0.2534821629524231, 0.26942741870880127, 0.3014633357524872, 0.33381009101867676, 0.37024420499801636, 0.40952086448669434, 0.4409841299057007, 0.46379515528678894, 0.47444742918014526, 0.4925113618373871, 0.511474609375, 0.5267699956893921, 0.5390422344207764, 0.5496622920036316, 0.5616799592971802, 0.5665503740310669, 0.5749087333679199, 0.5748389363288879, 0.5736031532287598, 0.5745847821235657, 0.5764281153678894, 0.577521562576294, 0.5677992105484009, 0.5564724802970886, 0.5442489385604858, 0.5293450951576233, 0.4963955581188202, 0.487633615732193, 0.48637914657592773, 0.48392772674560547, 0.46702200174331665, 0.4482887089252472, 0.43129175901412964, 0.4149917662143707, 0.401261568069458, 0.3792039155960083, 0.3444192111492157, 0.32677143812179565, 0.3019822835922241, 0.28017914295196533, 0.2544284462928772, 0.24272802472114563]]",[[9.644710540771484]],-0.017898641526699066,"[{'storage_before_units': np.float64(9.565634246520993), 'storage_after_units': np.float64(14.735864787292478), 'energy_sold_or_bought_units': np.float64(9.644710540771484), 'consumption_units': 4.60749, 'available_discharge_units': 14.735864787292478, 'shortage': False, 'battery_action_normalized': 9.644710540771484, 'TimeLimit.truncated': False}]"
27,"[[0.14735864102840424, 0.4607490003108978, 1.1974657773971558, 0.24252109229564667, 0.24252109229564667, 0.23861412703990936, 0.2434394210577011, 0.24356722831726074, 0.2534821629524231, 0.26942741870880127, 0.3014633357524872, 0.33381009101867676, 0.37024420499801636, 0.40952086448669434, 0.4409841299057007, 0.46379515528678894, 0.47444742918014526, 0.4925113618373871, 0.511474609375, 0.5267699956893921, 0.5390422344207764, 0.5496622920036316, 0.5616799592971802, 0.5665503740310669, 0.5749087333679199, 0.5748389363288879, 0.5736031532287598, 0.5745847821235657, 0.5764281153678894, 0.577521562576294, 0.5677992105484009, 0.5564724802970886, 0.5442489385604858, 0.5293450951576233, 0.4963955581188202, 0.487633615732193, 0.48637914657592773, 0.48392772674560547, 0.46702200174331665, 0.4482887089252472, 0.43129175901412964, 0.4149917662143707, 0.401261568069458, 0.3792039155960083, 0.3444192111492157, 0.32677143812179565, 0.3019822835922241, 0.28017914295196533, 0.2544284462928772, 0.24272802472114563, 0.23676598072052002]]",[[6.841522216796875]],-0.8192488551139832,"[{'storage_before_units': np.float64(14.735864787292478), 'storage_after_units': np.float64(16.969897004089354), 'energy_sold_or_bought_units': np.float64(6.841522216796877), 'consumption_units': 4.75517, 'available_discharge_units': 16.969897004089354, 'shortage': False, 'battery_action_normalized': 6.841522216796875, 'TimeLimit.truncated': False}]"
28,"[[0.16969896852970123, 0.47551700472831726, 2.4617207050323486, 0.24252109229564667, 0.23861412703990936, 0.2434394210577011, 0.24356722831726074, 0.2534821629524231, 0.26942741870880127, 0.3014633357524872, 0.33381009101867676, 0.37024420499801636, 0.40952086448669434, 0.4409841299057007, 0.46379515528678894, 0.47444742918014526, 0.4925113618373871, 0.511474609375, 0.5267699956893921, 0.5390422344207764, 0.5496622920036316, 0.5616799592971802, 0.5665503740310669, 0.5749087333679199, 0.5748389363288879, 0.5736031532287598, 0.5745847821235657, 0.5764281153678894, 0.577521562576294, 0.5677992105484009, 0.5564724802970886, 0.5442489385604858, 0.5293450951576233, 0.4963955581188202, 0.487633615732193, 0.48637914657592773, 0.48392772674560547, 0.46702200174331665, 0.4482887089252472, 0.43129175901412964, 0.4149917662143707, 0.401261568069458, 0.3792039155960083, 0.3444192111492157, 0.32677143812179565, 0.3019822835922241, 0.28017914295196533, 0.2544284462928772, 0.24272802472114563, 0.23676598072052002, 0.23539632558822632]]",[[-2.5371532440185547]],0.6245762705802917,"[{'storage_before_units': np.float64(16.969897004089354), 'storage_after_units': np.float64(9.6775737600708), 'energy_sold_or_bought_units': np.float64(-2.5371532440185547), 'consumption_units': 5.520749999999995, 'available_discharge_units': 9.6775737600708, 'shortage': False, 'battery_action_normalized': -2.5371532440185547, 'TimeLimit.truncated': False}]"
29,"[[0.09677574038505554, 0.5520750284194946, 1.1263799667358398, 0.23861412703990936, 0.2434394210577011, 0.24356722831726074, 0.2534821629524231, 0.26942741870880127, 0.3014633357524872, 0.33381009101867676, 0.37024420499801636, 0.40952086448669434, 0.4409841299057007, 0.46379515528678894, 0.47444742918014526, 0.4925113618373871, 0.511474609375, 0.5267699956893921, 0.5390422344207764, 0.5496622920036316, 0.5616799592971802, 0.5665503740310669, 0.5749087333679199, 0.5748389363288879, 0.5736031532287598, 0.5745847821235657, 0.5764281153678894, 0.577521562576294, 0.5677992105484009, 0.5564724802970886, 0.5442489385604858, 0.5293450951576233, 0.4963955581188202, 0.487633615732193, 0.48637914657592773, 0.48392772674560547, 0.46702200174331665, 0.4482887089252472, 0.43129175901412964, 0.4149917662143707, 0.401261568069458, 0.3792039155960083, 0.3444192111492157, 0.32677143812179565, 0.3019822835922241, 0.28017914295196533, 0.2544284462928772, 0.24272802472114563, 0.23676598072052002, 0.23539632558822632, 0.23539632558822632]]",[[7.343669891357422]],-0.8271762728691101,"[{'storage_before_units': np.float64(9.6775737600708), 'storage_after_units': np.float64(11.500493651428226), 'energy_sold_or_bought_units': np.float64(7.343669891357421), 'consumption_units': 5.613809999999999, 'available_discharge_units': 11.500493651428226, 'shortage': False, 'battery_action_normalized': 7.343669891357422, 'TimeLimit.truncated': False}]"
30,"[[0.11500493437051773, 0.5613809823989868, 0.0010000000474974513, 0.2434394210577011, 0.24356722831726074, 0.2534821629524231, 0.26942741870880127, 0.3014633357524872, 0.33381009101867676, 0.37024420499801636, 0.40952086448669434, 0.4409841299057007, 0.46379515528678894, 0.47444742918014526, 0.4925113618373871, 0.511474609375, 0.5267699956893921, 0.5390422344207764, 0.5496622920036316, 0.5616799592971802, 0.5665503740310669, 0.5749087333679199, 0.5748389363288879, 0.5736031532287598, 0.5745847821235657, 0.5764281153678894, 0.577521562576294, 0.5677992105484009, 0.5564724802970886, 0.5442489385604858, 0.5293450951576233, 0.4963955581188202, 0.487633615732193, 0.48637914657592773, 0.48392772674560547, 0.46702200174331665, 0.4482887089252472, 0.43129175901412964, 0.4149917662143707, 0.401261568069458, 0.3792039155960083, 0.3444192111492157, 0.32677143812179565, 0.3019822835922241, 0.28017914295196533, 0.2544284462928772, 0.24272802472114563, 0.23676598072052002, 0.23539632558822632, 0.23539632558822632, 0.23155546188354492]]",[[9.34162712097168]],-0.0009341627010144293,"[{'storage_before_units': np.float64(11.500493651428226), 'storage_after_units': np.float64(15.228310772399906), 'energy_sold_or_bought_units': np.float64(9.34162712097168), 'consumption_units': 5.65079, 'available_discharge_units': 15.228310772399906, 'shortage': False, 'battery_action_normalized': 9.34162712097168, 'TimeLimit.truncated': False}]"
31,"[[0.15228310227394104, 0.5650789737701416, 0.48350605368614197, 0.24356722831726074, 0.2534821629524231, 0.26942741870880127, 0.3014633357524872, 0.33381009101867676, 0.37024420499801636, 0.40952086448669434, 0.4409841299057007, 0.46379515528678894, 0.47444742918014526, 0.4925113618373871, 0.511474609375, 0.5267699956893921, 0.5390422344207764, 0.5496622920036316, 0.5616799592971802, 0.5665503740310669, 0.5749087333679199, 0.5748389363288879, 0.5736031532287598, 0.5745847821235657, 0.5764281153678894, 0.577521562576294, 0.5677992105484009, 0.5564724802970886, 0.5442489385604858, 0.5293450951576233, 0.4963955581188202, 0.487633615732193, 0.48637914657592773, 0.48392772674560547, 0.46702200174331665, 0.4482887089252472, 0.43129175901412964, 0.4149917662143707, 0.401261568069458, 0.3792039155960083, 0.3444192111492157, 0.32677143812179565, 0.3019822835922241, 0.28017914295196533, 0.2544284462928772, 0.24272802472114563, 0.23676598072052002, 0.23539632558822632, 0.23539632558822632, 0.23155546188354492, 0.23501235246658325]]",[[8.596994400024414]],-0.41566988825798035,"[{'storage_before_units': np.float64(15.228310772399906), 'storage_after_units': np.float64(18.17451517242432), 'energy_sold_or_bought_units': np.float64(8.596994400024414), 'consumption_units': 5.66653, 'available_discharge_units': 18.17451517242432, 'shortage': False, 'battery_action_normalized': 8.596994400024414, 'TimeLimit.truncated': False}]"
32,"[[0.18174515664577484, 0.5666530132293701, 0.0010000000474974513, 0.2534821629524231, 0.26942741870880127, 0.3014633357524872, 0.33381009101867676, 0.37024420499801636, 0.40952086448669434, 0.4409841299057007, 0.46379515528678894, 0.47444742918014526, 0.4925113618373871, 0.511474609375, 0.5267699956893921, 0.5390422344207764, 0.5496622920036316, 0.5616799592971802, 0.5665503740310669, 0.5749087333679199, 0.5748389363288879, 0.5736031532287598, 0.5745847821235657, 0.5764281153678894, 0.577521562576294, 0.5677992105484009, 0.5564724802970886, 0.5442489385604858, 0.5293450951576233, 0.4963955581188202, 0.487633615732193, 0.48637914657592773, 0.48392772674560547, 0.46702200174331665, 0.4482887089252472, 0.43129175901412964, 0.4149917662143707, 0.401261568069458, 0.3792039155960083, 0.3444192111492157, 0.32677143812179565, 0.3019822835922241, 0.28017914295196533, 0.2544284462928772, 0.24272802472114563, 0.23676598072052002, 0.23539632558822632, 0.23539632558822632, 0.23155546188354492, 0.23501235246658325, 0.2348189800977707]]",[[9.050228118896484]],-0.0009050228400155902,"[{'storage_before_units': np.float64(18.17451517242432), 'storage_after_units': np.float64(21.558213291320804), 'energy_sold_or_bought_units': np.float64(9.050228118896483), 'consumption_units': 5.66499, 'available_discharge_units': 21.558213291320804, 'shortage': False, 'battery_action_normalized': 9.050228118896484, 'TimeLimit.truncated': False}]"
33,"[[0.21558213233947754, 0.5664989948272705, 0.0010000000474974513, 0.26942741870880127, 0.3014633357524872, 0.33381009101867676, 0.37024420499801636, 0.40952086448669434, 0.4409841299057007, 0.46379515528678894, 0.47444742918014526, 0.4925113618373871, 0.511474609375, 0.5267699956893921, 0.5390422344207764, 0.5496622920036316, 0.5616799592971802, 0.5665503740310669, 0.5749087333679199, 0.5748389363288879, 0.5736031532287598, 0.5745847821235657, 0.5764281153678894, 0.577521562576294, 0.5677992105484009, 0.5564724802970886, 0.5442489385604858, 0.5293450951576233, 0.4963955581188202, 0.487633615732193, 0.48637914657592773, 0.48392772674560547, 0.46702200174331665, 0.4482887089252472, 0.43129175901412964, 0.4149917662143707, 0.401261568069458, 0.3792039155960083, 0.3444192111492157, 0.32677143812179565, 0.3019822835922241, 0.28017914295196533, 0.2544284462928772, 0.24272802472114563, 0.23676598072052002, 0.23539632558822632, 0.23539632558822632, 0.23155546188354492, 0.23501235246658325, 0.2348189800977707, 0.24473391473293304]]",[[9.028274536132812]],-0.0009028274798765779,"[{'storage_before_units': np.float64(21.558213291320804), 'storage_after_units': np.float64(24.921497827453617), 'energy_sold_or_bought_units': np.float64(9.028274536132812), 'consumption_units': 5.43685, 'available_discharge_units': 24.921497827453617, 'shortage': False, 'battery_action_normalized': 9.028274536132812, 'TimeLimit.truncated': False}]"
34,"[[0.24921497702598572, 0.5436850190162659, 0.15181413292884827, 0.3014633357524872, 0.33381009101867676, 0.37024420499801636, 0.40952086448669434, 0.4409841299057007, 0.46379515528678894, 0.47444742918014526, 0.4925113618373871, 0.511474609375, 0.5267699956893921, 0.5390422344207764, 0.5496622920036316, 0.5616799592971802, 0.5665503740310669, 0.5749087333679199, 0.5748389363288879, 0.5736031532287598, 0.5745847821235657, 0.5764281153678894, 0.577521562576294, 0.5677992105484009, 0.5564724802970886, 0.5442489385604858, 0.5293450951576233, 0.4963955581188202, 0.487633615732193, 0.48637914657592773, 0.48392772674560547, 0.46702200174331665, 0.4482887089252472, 0.43129175901412964, 0.4149917662143707, 0.401261568069458, 0.3792039155960083, 0.3444192111492157, 0.32677143812179565, 0.3019822835922241, 0.28017914295196533, 0.2544284462928772, 0.24272802472114563, 0.23676598072052002, 0.23539632558822632, 0.23539632558822632, 0.23155546188354492, 0.23501235246658325, 0.2348189800977707, 0.24473391473293304, 0.2595795691013336]]",[[8.821052551269531]],-0.13391603529453278,"[{'storage_before_units': np.float64(24.921497827453617), 'storage_after_units': np.float64(28.30570037872315), 'energy_sold_or_bought_units': np.float64(8.821052551269531), 'consumption_units': 5.3529800000000005, 'available_discharge_units': 28.30570037872315, 'shortage': False, 'battery_action_normalized': 8.821052551269531, 'TimeLimit.truncated': False}]"
35,"[[0.28305700421333313, 0.5352979898452759, 0.0010000000474974513, 0.33381009101867676, 0.37024420499801636, 0.40952086448669434, 0.4409841299057007, 0.46379515528678894, 0.47444742918014526, 0.4925113618373871, 0.511474609375, 0.5267699956893921, 0.5390422344207764, 0.5496622920036316, 0.5616799592971802, 0.5665503740310669, 0.5749087333679199, 0.5748389363288879, 0.5736031532287598, 0.5745847821235657, 0.5764281153678894, 0.577521562576294, 0.5677992105484009, 0.5564724802970886, 0.5442489385604858, 0.5293450951576233, 0.4963955581188202, 0.487633615732193, 0.48637914657592773, 0.48392772674560547, 0.46702200174331665, 0.4482887089252472, 0.43129175901412964, 0.4149917662143707, 0.401261568069458, 0.3792039155960083, 0.3444192111492157, 0.32677143812179565, 0.3019822835922241, 0.28017914295196533, 0.2544284462928772, 0.24272802472114563, 0.23676598072052002, 0.23539632558822632, 0.23539632558822632, 0.23155546188354492, 0.23501235246658325, 0.2348189800977707, 0.24473391473293304, 0.2595795691013336, 0.291099488735199]]",[[9.046394348144531]],-0.0009046394261531532,"[{'storage_before_units': np.float64(28.30570037872315), 'storage_after_units': np.float64(31.99911472686768), 'energy_sold_or_bought_units': np.float64(9.046394348144531), 'consumption_units': 5.34998, 'available_discharge_units': 31.99911472686768, 'shortage': False, 'battery_action_normalized': 9.046394348144531, 'TimeLimit.truncated': False}]"
36,"[[0.3199911415576935, 0.5349979996681213, 0.0010000000474974513, 0.37024420499801636, 0.40952086448669434, 0.4409841299057007, 0.46379515528678894, 0.47444742918014526, 0.4925113618373871, 0.511474609375, 0.5267699956893921, 0.5390422344207764, 0.5496622920036316, 0.5616799592971802, 0.5665503740310669, 0.5749087333679199, 0.5748389363288879, 0.5736031532287598, 0.5745847821235657, 0.5764281153678894, 0.577521562576294, 0.5677992105484009, 0.5564724802970886, 0.5442489385604858, 0.5293450951576233, 0.4963955581188202, 0.487633615732193, 0.48637914657592773, 0.48392772674560547, 0.46702200174331665, 0.4482887089252472, 0.43129175901412964, 0.4149917662143707, 0.401261568069458, 0.3792039155960083, 0.3444192111492157, 0.32677143812179565, 0.3019822835922241, 0.28017914295196533, 0.2544284462928772, 0.24272802472114563, 0.23676598072052002, 0.23539632558822632, 0.23539632558822632, 0.23155546188354492, 0.23501235246658325, 0.2348189800977707, 0.24473391473293304, 0.2595795691013336, 0.291099488735199, 0.32264673709869385]]",[[9.073631286621094]],-0.0009073631372302771,"[{'storage_before_units': np.float64(31.99911472686768), 'storage_after_units': np.float64(35.72276601348877), 'energy_sold_or_bought_units': np.float64(9.073631286621094), 'consumption_units': 4.8813, 'available_discharge_units': 35.72276601348877, 'shortage': False, 'battery_action_normalized': 9.073631286621094, 'TimeLimit.truncated': False}]"
37,"[[0.3572276532649994, 0.48813000321388245, 0.0010000000474974513, 0.40952086448669434, 0.4409841299057007, 0.46379515528678894, 0.47444742918014526, 0.4925113618373871, 0.511474609375, 0.5267699956893921, 0.5390422344207764, 0.5496622920036316, 0.5616799592971802, 0.5665503740310669, 0.5749087333679199, 0.5748389363288879, 0.5736031532287598, 0.5745847821235657, 0.5764281153678894, 0.577521562576294, 0.5677992105484009, 0.5564724802970886, 0.5442489385604858, 0.5293450951576233, 0.4963955581188202, 0.487633615732193, 0.48637914657592773, 0.48392772674560547, 0.46702200174331665, 0.4482887089252472, 0.43129175901412964, 0.4149917662143707, 0.401261568069458, 0.3792039155960083, 0.3444192111492157, 0.32677143812179565, 0.3019822835922241, 0.28017914295196533, 0.2544284462928772, 0.24272802472114563, 0.23676598072052002, 0.23539632558822632, 0.23539632558822632, 0.23155546188354492, 0.23501235246658325, 0.2348189800977707, 0.24473391473293304, 0.2595795691013336, 0.291099488735199, 0.32264673709869385, 0.35908085107803345]]",[[9.116191864013672]],-0.000911619164980948,"[{'storage_before_units': np.float64(35.72276601348877), 'storage_after_units': np.float64(39.95765787750244), 'energy_sold_or_bought_units': np.float64(9.116191864013668), 'consumption_units': 4.89924, 'available_discharge_units': 39.95765787750244, 'shortage': False, 'battery_action_normalized': 9.116191864013672, 'TimeLimit.truncated': False}]"
38,"[[0.3995765745639801, 0.48992401361465454, 0.0010000000474974513, 0.4409841299057007, 0.46379515528678894, 0.47444742918014526, 0.4925113618373871, 0.511474609375, 0.5267699956893921, 0.5390422344207764, 0.5496622920036316, 0.5616799592971802, 0.5665503740310669, 0.5749087333679199, 0.5748389363288879, 0.5736031532287598, 0.5745847821235657, 0.5764281153678894, 0.577521562576294, 0.5677992105484009, 0.5564724802970886, 0.5442489385604858, 0.5293450951576233, 0.4963955581188202, 0.487633615732193, 0.48637914657592773, 0.48392772674560547, 0.46702200174331665, 0.4482887089252472, 0.43129175901412964, 0.4149917662143707, 0.401261568069458, 0.3792039155960083, 0.3444192111492157, 0.32677143812179565, 0.3019822835922241, 0.28017914295196533, 0.2544284462928772, 0.24272802472114563, 0.23676598072052002, 0.23539632558822632, 0.23539632558822632, 0.23155546188354492, 0.23501235246658325, 0.2348189800977707, 0.24473391473293304, 0.2595795691013336, 0.291099488735199, 0.32264673709869385, 0.35908085107803345, 0.3983575105667114]]",[[9.148056030273438]],-0.0009148056269623339,"[{'storage_before_units': np.float64(39.95765787750244), 'storage_after_units': np.float64(44.20647390777588), 'energy_sold_or_bought_units': np.float64(9.148056030273438), 'consumption_units': 4.50622, 'available_discharge_units': 44.20647390777588, 'shortage': False, 'battery_action_normalized': 9.148056030273438, 'TimeLimit.truncated': False}]"
39,"[[0.44206473231315613, 0.45062199234962463, 0.0010000000474974513, 0.46379515528678894, 0.47444742918014526, 0.4925113618373871, 0.511474609375, 0.5267699956893921, 0.5390422344207764, 0.5496622920036316, 0.5616799592971802, 0.5665503740310669, 0.5749087333679199, 0.5748389363288879, 0.5736031532287598, 0.5745847821235657, 0.5764281153678894, 0.577521562576294, 0.5677992105484009, 0.5564724802970886, 0.5442489385604858, 0.5293450951576233, 0.4963955581188202, 0.487633615732193, 0.48637914657592773, 0.48392772674560547, 0.46702200174331665, 0.4482887089252472, 0.43129175901412964, 0.4149917662143707, 0.401261568069458, 0.3792039155960083, 0.3444192111492157, 0.32677143812179565, 0.3019822835922241, 0.28017914295196533, 0.2544284462928772, 0.24272802472114563, 0.23676598072052002, 0.23539632558822632, 0.23539632558822632, 0.23155546188354492, 0.23501235246658325, 0.2348189800977707, 0.24473391473293304, 0.2595795691013336, 0.291099488735199, 0.32264673709869385, 0.35908085107803345, 0.3983575105667114, 0.4298207759857178]]",[[9.16555404663086]],-0.0009165554074570537,"[{'storage_before_units': np.float64(44.20647390777588), 'storage_after_units': np.float64(48.86580795440674), 'energy_sold_or_bought_units': np.float64(9.16555404663086), 'consumption_units': 4.33868, 'available_discharge_units': 48.86580795440674, 'shortage': False, 'battery_action_normalized': 9.16555404663086, 'TimeLimit.truncated': False}]"
